Deformação 1 comprimento do gabarito;"25,00000";mm
Deformação à tração (Deformação 1) comprimento do gabarito;"25,00000";mm
CargaemBreak (Standard);"523,06598";N
Deformação 1emBreak (Standard);"10,06051";mm/mm
Deformação à tração (Deformação 1)emBreak (Standard);"10,07114";mm/mm
DeslocamentoemBreak (Standard);"293,90338";mm
Deslocamento à traçãoemBreak (Standard);"251,77846";mm
Módulo (Automático);"300,16250";MPa
Módulo (Young automático);"384,60330";MPa
Módulo (Tangente 0,2 %);"494,33622";MPa

Time measurement;Extension;Primary load measurement;Deslocamento à tração
"0,33000";"0,55250";"168,47815";"0,36543"
"0,34000";"0,56925";"173,05896";"0,37062"
"0,35000";"0,58600";"177,59096";"0,37560"
"0,36000";"0,60281";"182,10541";"0,38045"
"0,37000";"0,61962";"186,58627";"0,38590"
"0,38000";"0,63644";"191,03384";"0,39138"
"0,39000";"0,65325";"195,44746";"0,39658"
"0,40000";"0,67000";"199,81277";"0,40205"
"0,41000";"0,68669";"204,13396";"0,40777"
"0,42000";"0,70337";"208,41043";"0,41367"
"0,43000";"0,72000";"212,64601";"0,41923"
"0,44000";"0,73662";"216,84225";"0,42451"
"0,45000";"0,75325";"220,98921";"0,42977"
"0,46000";"0,76981";"225,09438";"0,43514"
"0,47000";"0,78637";"229,15665";"0,44087"
"0,48000";"0,80300";"233,17133";"0,44751"
"0,49000";"0,81969";"237,15611";"0,45561"
"0,50000";"0,83637";"241,11548";"0,46522"
"0,51000";"0,85306";"245,05934";"0,47443"
"0,52000";"0,86981";"248,98236";"0,48230"
"0,53000";"0,88656";"252,88533";"0,48911"
"0,54000";"0,90331";"256,76917";"0,49501"
"0,55000";"0,92006";"260,61917";"0,50016"
"0,56000";"0,93675";"264,43259";"0,50528"
"0,57000";"0,95344";"268,20679";"0,51141"
"0,58000";"0,97006";"271,94394";"0,51824"
"0,59000";"0,98669";"275,63901";"0,52482"
"0,60000";"1,00325";"279,30588";"0,53131"
"0,61000";"1,01975";"282,93585";"0,53828"
"0,62000";"1,03637";"286,51691";"0,54590"
"0,63000";"1,05294";"290,06290";"0,55384"
"0,64000";"1,06956";"293,59113";"0,56201"
"0,65000";"1,08625";"297,10757";"0,56967"
"0,66000";"1,10306";"300,58908";"0,57646"
"0,67000";"1,11981";"304,07510";"0,58259"
"0,68000";"1,13662";"307,56442";"0,58847"
"0,69000";"1,15337";"311,01752";"0,59422"
"0,70000";"1,17012";"314,44449";"0,59943"
"0,71000";"1,18687";"317,85120";"0,60475"
"0,72000";"1,20350";"321,23047";"0,60988"
"0,73000";"1,22012";"324,55542";"0,61477"
"0,74000";"1,23669";"327,83118";"0,61941"
"0,75000";"1,25325";"331,08414";"0,62331"
"0,76000";"1,26981";"334,30228";"0,62754"
"0,77000";"1,28644";"337,47696";"0,63261"
"0,78000";"1,30306";"340,63019";"0,63847"
"0,79000";"1,31975";"343,76089";"0,64512"
"0,80000";"1,33650";"346,86722";"0,65279"
"0,81000";"1,35325";"349,98730";"0,66118"
"0,82000";"1,37012";"353,10312";"0,66933"
"0,83000";"1,38687";"356,20187";"0,67812"
"0,84000";"1,40362";"359,28036";"0,68696"
"0,85000";"1,42037";"362,34769";"0,69536"
"0,86000";"1,43700";"365,39514";"0,70320"
"0,87000";"1,45369";"368,40411";"0,71036"
"0,88000";"1,47025";"371,36496";"0,71634"
"0,89000";"1,48687";"374,29474";"0,72154"
"0,90000";"1,50337";"377,18091";"0,72714"
"0,91000";"1,51994";"380,03433";"0,73322"
"0,92000";"1,53656";"382,86615";"0,73937"
"0,93000";"1,55319";"385,67300";"0,74515"
"0,94000";"1,56987";"388,45401";"0,75120"
"0,95000";"1,58656";"391,23434";"0,75751"
"0,96000";"1,60331";"394,00757";"0,76400"
"0,97000";"1,62006";"396,78528";"0,77096"
"0,98000";"1,63675";"399,55090";"0,77826"
"0,99000";"1,65344";"402,29935";"0,78551"
"1,00000";"1,67012";"405,03442";"0,79277"
"1,01000";"1,68681";"407,73965";"0,80047"
"1,02000";"1,70344";"410,40408";"0,80822"
"1,03000";"1,72006";"413,05414";"0,81580"
"1,04000";"1,73669";"415,67416";"0,82369"
"1,05000";"1,75331";"418,26279";"0,83135"
"1,06000";"1,76981";"420,81918";"0,83852"
"1,07000";"1,78644";"423,34393";"0,84591"
"1,08000";"1,80306";"425,86264";"0,85368"
"1,09000";"1,81969";"428,36871";"0,86206"
"1,10000";"1,83637";"430,86624";"0,87149"
"1,11000";"1,85312";"433,35342";"0,88056"
"1,12000";"1,86987";"435,84589";"0,88937"
"1,13000";"1,88662";"438,33405";"0,89741"
"1,14000";"1,90337";"440,81311";"0,90396"
"1,15000";"1,92012";"443,27435";"0,90923"
"1,16000";"1,93681";"445,72318";"0,91413"
"1,17000";"1,95344";"448,14737";"0,91892"
"1,18000";"1,97006";"450,53967";"0,92388"
"1,19000";"1,98669";"452,91080";"0,92998"
"1,20000";"2,00325";"455,23984";"0,93747"
"1,21000";"2,01975";"457,52908";"0,94592"
"1,22000";"2,03637";"459,80600";"0,95544"
"1,23000";"2,05294";"462,07053";"0,96613"
"1,24000";"2,06962";"464,32867";"0,97625"
"1,25000";"2,08631";"466,58307";"0,98497"
"1,26000";"2,10312";"468,84396";"0,99243"
"1,27000";"2,11994";"471,12183";"0,99830"
"1,28000";"2,13669";"473,38571";"1,00365"
"1,29000";"2,15344";"475,64340";"1,00966"
"1,30000";"2,17019";"477,87659";"1,01621"
"1,31000";"2,18687";"480,08438";"1,02344"
"1,32000";"2,20350";"482,27463";"1,03119"
"1,33000";"2,22012";"484,43698";"1,03946"
"1,34000";"2,23675";"486,56940";"1,04796"
"1,35000";"2,25331";"488,67981";"1,05670"
"1,36000";"2,26987";"490,77402";"1,06490"
"1,37000";"2,28650";"492,84741";"1,07216"
"1,38000";"2,30312";"494,90460";"1,07959"
"1,39000";"2,31981";"496,96988";"1,08704"
"1,40000";"2,33650";"499,03870";"1,09438"
"1,41000";"2,35325";"501,08765";"1,10057"
"1,42000";"2,37006";"503,13678";"1,10559"
"1,43000";"2,38681";"505,19135";"1,10999"
"1,44000";"2,40356";"507,24109";"1,11444"
"1,45000";"2,42025";"509,26886";"1,11950"
"1,46000";"2,43694";"511,27084";"1,12573"
"1,47000";"2,45356";"513,25781";"1,13303"
"1,48000";"2,47012";"515,21796";"1,14127"
"1,49000";"2,48675";"517,13940";"1,14960"
"1,50000";"2,50331";"519,05542";"1,15741"
"1,51000";"2,51994";"520,95752";"1,16445"
"1,52000";"2,53650";"522,83807";"1,17095"
"1,53000";"2,55312";"524,71478";"1,17764"
"1,54000";"2,56981";"526,59082";"1,18452"
"1,55000";"2,58650";"528,47021";"1,19167"
"1,56000";"2,60325";"530,33911";"1,20060"
"1,57000";"2,62000";"532,21454";"1,21053"
"1,58000";"2,63675";"534,08063";"1,22041"
"1,59000";"2,65344";"535,93750";"1,23028"
"1,60000";"2,67012";"537,78296";"1,24039"
"1,61000";"2,68681";"539,61060";"1,24964"
"1,62000";"2,70344";"541,42426";"1,25747"
"1,63000";"2,72012";"543,21857";"1,26342"
"1,64000";"2,73669";"545,00146";"1,26812"
"1,65000";"2,75331";"546,75916";"1,27182"
"1,66000";"2,76981";"548,49512";"1,27542"
"1,67000";"2,78644";"550,21820";"1,28003"
"1,68000";"2,80306";"551,93073";"1,28603"
"1,69000";"2,81969";"553,63239";"1,29312"
"1,70000";"2,83637";"555,32556";"1,30100"
"1,71000";"2,85312";"557,02277";"1,30943"
"1,72000";"2,86994";"558,72906";"1,31808"
"1,73000";"2,88669";"560,44580";"1,32650"
"1,74000";"2,90344";"562,17181";"1,33492"
"1,75000";"2,92019";"563,88599";"1,34365"
"1,76000";"2,93687";"565,58936";"1,35390"
"1,77000";"2,95356";"567,28088";"1,36475"
"1,78000";"2,97019";"568,94568";"1,37481"
"1,79000";"2,98675";"570,58118";"1,38330"
"1,80000";"3,00337";"572,19147";"1,39037"
"1,81000";"3,01994";"573,78485";"1,39609"
"1,82000";"3,03650";"575,35840";"1,40121"
"1,83000";"3,05312";"576,92853";"1,40664"
"1,84000";"3,06975";"578,49255";"1,41283"
"1,85000";"3,08644";"580,05786";"1,41939"
"1,86000";"3,10325";"581,62006";"1,42704"
"1,87000";"3,12000";"583,18817";"1,43522"
"1,88000";"3,13681";"584,76886";"1,44347"
"1,89000";"3,15356";"586,34222";"1,45145"
"1,90000";"3,17031";"587,91681";"1,45928"
"1,91000";"3,18694";"589,49603";"1,46706"
"1,92000";"3,20356";"591,05438";"1,47528"
"1,93000";"3,22019";"592,58624";"1,48379"
"1,94000";"3,23675";"594,08618";"1,49205"
"1,95000";"3,25331";"595,56299";"1,49947"
"1,96000";"3,26987";"597,02893";"1,50643"
"1,97000";"3,28650";"598,46875";"1,51258"
"1,98000";"3,30312";"599,91071";"1,51832"
"1,99000";"3,31975";"601,35944";"1,52468"
"2,00000";"3,33644";"602,80408";"1,53173"
"2,01000";"3,35319";"604,24878";"1,53955"
"2,02000";"3,37000";"605,69971";"1,54813"
"2,03000";"3,38675";"607,14685";"1,55689"
"2,04000";"3,40350";"608,58881";"1,56568"
"2,05000";"3,42019";"610,02185";"1,57392"
"2,06000";"3,43687";"611,45215";"1,58136"
"2,07000";"3,45350";"612,87842";"1,58791"
"2,08000";"3,47012";"614,27203";"1,59407"
"2,09000";"3,48669";"615,64362";"1,59974"
"2,10000";"3,50331";"617,00726";"1,60601"
"2,11000";"3,51987";"618,35980";"1,61375"
"2,12000";"3,53650";"619,70135";"1,62277"
"2,13000";"3,55312";"621,03564";"1,63259"
"2,14000";"3,56981";"622,36456";"1,64223"
"2,15000";"3,58644";"623,68738";"1,65263"
"2,16000";"3,60319";"625,00696";"1,66347"
"2,17000";"3,61994";"626,34326";"1,67333"
"2,18000";"3,63662";"627,68231";"1,68179"
"2,19000";"3,65331";"629,01465";"1,68911"
"2,20000";"3,67006";"630,34454";"1,69582"
"2,21000";"3,68675";"631,66266";"1,70218"
"2,22000";"3,70337";"632,96875";"1,70916"
"2,23000";"3,72006";"634,25275";"1,71677"
"2,24000";"3,73669";"635,52222";"1,72520"
"2,25000";"3,75325";"636,78540";"1,73399"
"2,26000";"3,76981";"638,02728";"1,74234"
"2,27000";"3,78644";"639,25983";"1,75023"
"2,28000";"3,80306";"640,49677";"1,75764"
"2,29000";"3,81969";"641,71332";"1,76477"
"2,30000";"3,83637";"642,92981";"1,77213"
"2,31000";"3,85312";"644,15814";"1,78000"
"2,32000";"3,86994";"645,39545";"1,78866"
"2,33000";"3,88669";"646,62665";"1,79733"
"2,34000";"3,90350";"647,86682";"1,80554"
"2,35000";"3,92019";"649,10309";"1,81317"
"2,36000";"3,93687";"650,32935";"1,82055"
"2,37000";"3,95350";"651,54333";"1,82766"
"2,38000";"3,97012";"652,75281";"1,83456"
"2,39000";"3,98675";"653,92578";"1,84212"
"2,40000";"4,00331";"655,06732";"1,85057"
"2,41000";"4,01981";"656,19128";"1,85949"
"2,42000";"4,03644";"657,31580";"1,86845"
"2,43000";"4,05306";"658,43396";"1,87717"
"2,44000";"4,06969";"659,55170";"1,88557"
"2,45000";"4,08644";"660,68262";"1,89427"
"2,46000";"4,10325";"661,81555";"1,90362"
"2,47000";"4,12000";"662,95361";"1,91294"
"2,48000";"4,13681";"664,10309";"1,92262"
"2,49000";"4,15356";"665,25885";"1,93183"
"2,50000";"4,17031";"666,40546";"1,94035"
"2,51000";"4,18700";"667,52386";"1,94746"
"2,52000";"4,20356";"668,64056";"1,95405"
"2,53000";"4,22019";"669,74548";"1,96071"
"2,54000";"4,23681";"670,81116";"1,96725"
"2,55000";"4,25331";"671,86047";"1,97452"
"2,56000";"4,26994";"672,90216";"1,98198"
"2,57000";"4,28650";"673,91693";"1,98990"
"2,58000";"4,30306";"674,92987";"1,99753"
"2,59000";"4,31975";"675,95837";"2,00434"
"2,60000";"4,33644";"676,99695";"2,01073"
"2,61000";"4,35319";"678,02673";"2,01684"
"2,62000";"4,37000";"679,06512";"2,02268"
"2,63000";"4,38675";"680,12048";"2,02836"
"2,64000";"4,40350";"681,16998";"2,03421"
"2,65000";"4,42019";"682,20673";"2,04066"
"2,66000";"4,43687";"683,25421";"2,04765"
"2,67000";"4,45356";"684,29596";"2,05540"
"2,68000";"4,47012";"685,30145";"2,06477"
"2,69000";"4,48675";"686,27448";"2,07552"
"2,70000";"4,50331";"687,23224";"2,08606"
"2,71000";"4,51987";"688,18927";"2,09588"
"2,72000";"4,53650";"689,13068";"2,10456"
"2,73000";"4,55312";"690,08148";"2,11142"
"2,74000";"4,56975";"691,03821";"2,11763"
"2,75000";"4,58644";"691,98804";"2,12432"
"2,76000";"4,60319";"692,93683";"2,13142"
"2,77000";"4,61994";"693,90094";"2,13947"
"2,78000";"4,63669";"694,88129";"2,14802"
"2,79000";"4,65344";"695,84692";"2,15777"
"2,80000";"4,67012";"696,81342";"2,16769"
"2,81000";"4,68681";"697,76898";"2,17759"
"2,82000";"4,70350";"698,70850";"2,18784"
"2,83000";"4,72006";"699,64429";"2,19830"
"2,84000";"4,73669";"700,56305";"2,20798"
"2,85000";"4,75325";"701,47760";"2,21727"
"2,86000";"4,76987";"702,36835";"2,22624"
"2,87000";"4,78644";"703,22931";"2,23447"
"2,88000";"4,80306";"704,09375";"2,24181"
"2,89000";"4,81969";"704,95740";"2,24956"
"2,90000";"4,83637";"705,82489";"2,25742"
"2,91000";"4,85319";"706,70477";"2,26536"
"2,92000";"4,86994";"707,60394";"2,27428"
"2,93000";"4,88669";"708,50745";"2,28390"
"2,94000";"4,90350";"709,39978";"2,29432"
"2,95000";"4,92019";"710,28839";"2,30502"
"2,96000";"4,93694";"711,17157";"2,31518"
"2,97000";"4,95356";"712,03967";"2,32548"
"2,98000";"4,97019";"712,88654";"2,33558"
"2,99000";"4,98681";"713,71899";"2,34438"
"3,00000";"5,00337";"714,53796";"2,35247"
"3,01000";"5,01987";"715,34784";"2,36070"
"3,02000";"5,03650";"716,14557";"2,36906"
"3,03000";"5,05312";"716,93207";"2,37714"
"3,04000";"5,06981";"717,73193";"2,38512"
"3,05000";"5,08650";"718,53381";"2,39323"
"3,06000";"5,10325";"719,34259";"2,40128"
"3,07000";"5,12006";"720,17017";"2,40920"
"3,08000";"5,13681";"721,00165";"2,41761"
"3,09000";"5,15356";"721,82483";"2,42708"
"3,10000";"5,17031";"722,62573";"2,43688"
"3,11000";"5,18694";"723,42120";"2,44622"
"3,12000";"5,20356";"724,20807";"2,45491"
"3,13000";"5,22012";"724,97980";"2,46224"
"3,14000";"5,23675";"725,73523";"2,46838"
"3,15000";"5,25331";"726,48352";"2,47437"
"3,16000";"5,26981";"727,22906";"2,48120"
"3,17000";"5,28644";"727,95538";"2,48896"
"3,18000";"5,30312";"728,68359";"2,49877"
"3,19000";"5,31975";"729,41705";"2,50977"
"3,20000";"5,33644";"730,14746";"2,52121"
"3,21000";"5,35325";"730,87378";"2,53321"
"3,22000";"5,37000";"731,63373";"2,54482"
"3,23000";"5,38675";"732,39526";"2,55521"
"3,24000";"5,40344";"733,14056";"2,56385"
"3,25000";"5,42019";"733,89441";"2,57102"
"3,26000";"5,43687";"734,63483";"2,57700"
"3,27000";"5,45350";"735,35687";"2,58291"
"3,28000";"5,47006";"736,06305";"2,58902"
"3,29000";"5,48669";"736,76190";"2,59558"
"3,30000";"5,50331";"737,45862";"2,60326"
"3,31000";"5,51987";"738,12762";"2,61207"
"3,32000";"5,53644";"738,79181";"2,62182"
"3,33000";"5,55306";"739,45801";"2,63157"
"3,34000";"5,56969";"740,10870";"2,64095"
"3,35000";"5,58637";"740,76782";"2,64986"
"3,36000";"5,60312";"741,44360";"2,65796"
"3,37000";"5,61987";"742,13818";"2,66541"
"3,38000";"5,63669";"742,82904";"2,67261"
"3,39000";"5,65344";"743,51666";"2,68055"
"3,40000";"5,67012";"744,20129";"2,68981"
"3,41000";"5,68681";"744,87256";"2,70065"
"3,42000";"5,70350";"745,53577";"2,71104"
"3,43000";"5,72012";"746,19507";"2,71965"
"3,44000";"5,73675";"746,83716";"2,72721"
"3,45000";"5,75331";"747,46490";"2,73372"
"3,46000";"5,76987";"748,09656";"2,73960"
"3,47000";"5,78650";"748,71295";"2,74674"
"3,48000";"5,80312";"749,31891";"2,75618"
"3,49000";"5,81975";"749,91986";"2,76729"
"3,50000";"5,83644";"750,52917";"2,77924"
"3,51000";"5,85319";"751,14282";"2,79146"
"3,52000";"5,87000";"751,77094";"2,80391"
"3,53000";"5,88681";"752,41400";"2,81591"
"3,54000";"5,90356";"753,05133";"2,82623"
"3,55000";"5,92025";"753,66632";"2,83556"
"3,56000";"5,93694";"754,28754";"2,84408"
"3,57000";"5,95362";"754,89862";"2,85249"
"3,58000";"5,97019";"755,47955";"2,86111"
"3,59000";"5,98681";"756,05115";"2,86933"
"3,60000";"6,00337";"756,61523";"2,87646"
"3,61000";"6,01994";"757,17310";"2,88361"
"3,62000";"6,03656";"757,71564";"2,89163"
"3,63000";"6,05319";"758,25354";"2,89996"
"3,64000";"6,06981";"758,80981";"2,90883"
"3,65000";"6,08656";"759,36713";"2,91822"
"3,66000";"6,10331";"759,92102";"2,92744"
"3,67000";"6,12012";"760,49487";"2,93619"
"3,68000";"6,13687";"761,07324";"2,94489"
"3,69000";"6,15356";"761,64716";"2,95443"
"3,70000";"6,17025";"762,22144";"2,96455"
"3,71000";"6,18694";"762,78516";"2,97570"
"3,72000";"6,20356";"763,34259";"2,98722"
"3,73000";"6,22019";"763,88129";"2,99818"
"3,74000";"6,23681";"764,40088";"3,00867"
"3,75000";"6,25337";"764,90698";"3,01871"
"3,76000";"6,26994";"765,40411";"3,02771"
"3,77000";"6,28650";"765,89557";"3,03541"
"3,78000";"6,30312";"766,39349";"3,04273"
"3,79000";"6,31975";"766,90338";"3,05024"
"3,80000";"6,33644";"767,41052";"3,05821"
"3,81000";"6,35319";"767,92896";"3,06681"
"3,82000";"6,37000";"768,46649";"3,07553"
"3,83000";"6,38669";"769,00079";"3,08386"
"3,84000";"6,40344";"769,51801";"3,09232"
"3,85000";"6,42012";"770,03162";"3,10128"
"3,86000";"6,43675";"770,54468";"3,11008"
"3,87000";"6,45337";"771,04010";"3,11811"
"3,88000";"6,47000";"771,52551";"3,12628"
"3,89000";"6,48662";"772,01068";"3,13470"
"3,90000";"6,50325";"772,47949";"3,14304"
"3,91000";"6,51981";"772,94812";"3,15272"
"3,92000";"6,53637";"773,40448";"3,16405"
"3,93000";"6,55300";"773,85767";"3,17630"
"3,94000";"6,56969";"774,32349";"3,18886"
"3,95000";"6,58637";"774,78699";"3,20105"
"3,96000";"6,60312";"775,24731";"3,21244"
"3,97000";"6,61994";"775,71588";"3,22265"
"3,98000";"6,63675";"776,19006";"3,23140"
"3,99000";"6,65350";"776,67279";"3,23887"
"4,00000";"6,67019";"777,15784";"3,24636"
"4,01000";"6,68694";"777,63037";"3,25429"
"4,02000";"6,70356";"778,09534";"3,26253"
"4,03000";"6,72019";"778,54474";"3,27122"
"4,04000";"6,73681";"778,97974";"3,28066"
"4,05000";"6,75344";"779,41119";"3,29069"
"4,06000";"6,76994";"779,82477";"3,30044"
"4,07000";"6,78656";"780,22369";"3,31182"
"4,08000";"6,80312";"780,62927";"3,32437"
"4,09000";"6,81975";"781,03729";"3,33614"
"4,10000";"6,83644";"781,45435";"3,34667"
"4,11000";"6,85325";"781,86609";"3,35604"
"4,12000";"6,87006";"782,29285";"3,36434"
"4,13000";"6,88681";"782,73804";"3,37181"
"4,14000";"6,90356";"783,17188";"3,37920"
"4,15000";"6,92025";"783,60156";"3,38693"
"4,16000";"6,93694";"784,03467";"3,39566"
"4,17000";"6,95356";"784,44788";"3,40614"
"4,18000";"6,97019";"784,85059";"3,41882"
"4,19000";"6,98675";"785,24164";"3,43159"
"4,20000";"7,00337";"785,63092";"3,44342"
"4,21000";"7,01994";"785,99402";"3,45455"
"4,22000";"7,03650";"786,34045";"3,46457"
"4,23000";"7,05312";"786,70422";"3,47408"
"4,24000";"7,06981";"787,06427";"3,48335"
"4,25000";"7,08650";"787,42334";"3,49232"
"4,26000";"7,10325";"787,79315";"3,50086"
"4,27000";"7,12000";"788,17883";"3,50955"
"4,28000";"7,13675";"788,57251";"3,51850"
"4,29000";"7,15344";"788,96417";"3,52857"
"4,30000";"7,17012";"789,35883";"3,54013"
"4,31000";"7,18681";"789,74188";"3,55207"
"4,32000";"7,20344";"790,11212";"3,56371"
"4,33000";"7,22006";"790,46332";"3,57571"
"4,34000";"7,23669";"790,80829";"3,58726"
"4,35000";"7,25325";"791,15338";"3,59800"
"4,36000";"7,26981";"791,49353";"3,60787"
"4,37000";"7,28637";"791,81104";"3,61733"
"4,38000";"7,30300";"792,12244";"3,62607"
"4,39000";"7,31962";"792,43719";"3,63481"
"4,40000";"7,33637";"792,75958";"3,64415"
"4,41000";"7,35312";"793,10010";"3,65466"
"4,42000";"7,36994";"793,45306";"3,66562"
"4,43000";"7,38669";"793,81543";"3,67610"
"4,44000";"7,40344";"794,17505";"3,68604"
"4,45000";"7,42012";"794,50690";"3,69491"
"4,46000";"7,43681";"794,86267";"3,70268"
"4,47000";"7,45350";"795,21204";"3,71028"
"4,48000";"7,47006";"795,53955";"3,71846"
"4,49000";"7,48669";"795,84241";"3,72739"
"4,50000";"7,50325";"796,13641";"3,73705"
"4,51000";"7,51975";"796,43634";"3,74700"
"4,52000";"7,53637";"796,71484";"3,75730"
"4,53000";"7,55300";"796,98914";"3,76698"
"4,54000";"7,56969";"797,27924";"3,77605"
"4,55000";"7,58637";"797,57281";"3,78619"
"4,56000";"7,60319";"797,86853";"3,79733"
"4,57000";"7,62006";"798,19672";"3,80927"
"4,58000";"7,63687";"798,53796";"3,82215"
"4,59000";"7,65362";"798,85907";"3,83503"
"4,60000";"7,67037";"799,18713";"3,84635"
"4,61000";"7,68706";"799,51898";"3,85640"
"4,62000";"7,70369";"799,83020";"3,86608"
"4,63000";"7,72031";"800,10950";"3,87569"
"4,64000";"7,73687";"800,37897";"3,88550"
"4,65000";"7,75344";"800,64380";"3,89635"
"4,66000";"7,77000";"800,89020";"3,90803"
"4,67000";"7,78656";"801,12500";"3,91991"
"4,68000";"7,80319";"801,37683";"3,93112"
"4,69000";"7,81981";"801,62427";"3,94108"
"4,70000";"7,83656";"801,86633";"3,95021"
"4,71000";"7,85331";"802,13812";"3,95962"
"4,72000";"7,87006";"802,42468";"3,96923"
"4,73000";"7,88681";"802,71112";"3,97953"
"4,74000";"7,90356";"803,00446";"3,99056"
"4,75000";"7,92025";"803,29315";"4,00192"
"4,76000";"7,93694";"803,56696";"4,01359"
"4,77000";"7,95356";"803,83026";"4,02473"
"4,78000";"7,97012";"804,08893";"4,03520"
"4,79000";"7,98675";"804,34399";"4,04499"
"4,80000";"8,00331";"804,56781";"4,05429"
"4,81000";"8,01981";"804,79468";"4,06307"
"4,82000";"8,03644";"805,02441";"4,07102"
"4,83000";"8,05306";"805,23633";"4,07866"
"4,84000";"8,06969";"805,44916";"4,08633"
"4,85000";"8,08644";"805,68085";"4,09401"
"4,86000";"8,10319";"805,91418";"4,10272"
"4,87000";"8,11994";"806,15851";"4,11317"
"4,88000";"8,13669";"806,41998";"4,12431"
"4,89000";"8,15344";"806,68738";"4,13680"
"4,90000";"8,17012";"806,93903";"4,15017"
"4,91000";"8,18681";"807,18488";"4,16319"
"4,92000";"8,20344";"807,43378";"4,17510"
"4,93000";"8,22006";"807,66901";"4,18496"
"4,94000";"8,23669";"807,87622";"4,19317"
"4,95000";"8,25325";"808,07233";"4,20018"
"4,96000";"8,26981";"808,26898";"4,20764"
"4,97000";"8,28644";"808,45026";"4,21609"
"4,98000";"8,30306";"808,63141";"4,22565"
"4,99000";"8,31975";"808,83167";"4,23630"
"5,00000";"8,33644";"809,04840";"4,24826"
"5,01000";"8,35319";"809,26404";"4,26210"
"5,02000";"8,37000";"809,49097";"4,27752"
"5,03000";"8,38669";"809,71588";"4,29189"
"5,04000";"8,40344";"809,92981";"4,30386"
"5,05000";"8,42012";"810,14380";"4,31384"
"5,06000";"8,43681";"810,35950";"4,32232"
"5,07000";"8,45350";"810,57349";"4,32981"
"5,08000";"8,47012";"810,77307";"4,33731"
"5,09000";"8,48675";"810,96014";"4,34563"
"5,10000";"8,50331";"811,14697";"4,35524"
"5,11000";"8,51987";"811,32001";"4,36624"
"5,12000";"8,53650";"811,48456";"4,37783"
"5,13000";"8,55312";"811,65491";"4,38996"
"5,14000";"8,56975";"811,82281";"4,40245"
"5,15000";"8,58644";"811,98596";"4,41473"
"5,16000";"8,60325";"812,15198";"4,42616"
"5,17000";"8,62000";"812,35712";"4,43673"
"5,18000";"8,63681";"812,56824";"4,44767"
"5,19000";"8,65356";"812,76453";"4,45847"
"5,20000";"8,67025";"812,95691";"4,46836"
"5,21000";"8,68694";"813,14893";"4,47722"
"5,22000";"8,70356";"813,32922";"4,48521"
"5,23000";"8,72019";"813,49677";"4,49323"
"5,24000";"8,73681";"813,66571";"4,50171"
"5,25000";"8,75331";"813,81665";"4,51113"
"5,26000";"8,76987";"813,94501";"4,52202"
"5,27000";"8,78650";"814,05426";"4,53383"
"5,28000";"8,80312";"814,19257";"4,54559"
"5,29000";"8,81975";"814,33759";"4,55699"
"5,30000";"8,83644";"814,46906";"4,56821"
"5,31000";"8,85319";"814,61566";"4,57872"
"5,32000";"8,86994";"814,77734";"4,58860"
"5,33000";"8,88675";"814,95166";"4,59942"
"5,34000";"8,90344";"815,13013";"4,61103"
"5,35000";"8,92019";"815,30811";"4,62273"
