Deformação 1 comprimento do gabarito;"25,00000";mm
Deformação à tração (Deformação 1) comprimento do gabarito;"25,00000";mm
CargaemBreak (Standard);"524,75842";N
Deformação 1emBreak (Standard);"4,77933";mm/mm
Deformação à tração (Deformação 1)emBreak (Standard);"4,79072";mm/mm
DeslocamentoemBreak (Standard);"176,06972";mm
Deslocamento à traçãoemBreak (Standard);"119,76804";mm
Módulo (Automático);"304,24129";MPa
Módulo (Young automático);"336,76168";MPa
Módulo (Tangente 0,2 %);"399,49967";MPa

Time measurement;Extension;Primary load measurement;Deslocamento à tração
"3,18000";"5,30319";"750,29224";"2,40982"
"3,19000";"5,31981";"751,07751";"2,41743"
"3,20000";"5,33637";"751,85730";"2,42570"
"3,21000";"5,35300";"752,62634";"2,43483"
"3,22000";"5,36969";"753,41254";"2,44447"
"3,23000";"5,38637";"754,19141";"2,45403"
"3,24000";"5,40312";"754,96057";"2,46244"
"3,25000";"5,41994";"755,74567";"2,46929"
"3,26000";"5,43669";"756,54437";"2,47479"
"3,27000";"5,45344";"757,34393";"2,47957"
"3,28000";"5,47019";"758,14948";"2,48444"
"3,29000";"5,48687";"758,93713";"2,49102"
"3,30000";"5,50350";"759,70563";"2,49956"
"3,31000";"5,52019";"760,46295";"2,50910"
"3,32000";"5,53681";"761,21338";"2,51952"
"3,33000";"5,55337";"761,95276";"2,53113"
"3,34000";"5,56994";"762,67096";"2,54325"
"3,35000";"5,58650";"763,37842";"2,55430"
"3,36000";"5,60312";"764,08832";"2,56366"
"3,37000";"5,61975";"764,78973";"2,57160"
"3,38000";"5,63650";"765,49225";"2,57787"
"3,39000";"5,65325";"766,20074";"2,58319"
"3,40000";"5,67006";"766,92035";"2,58775"
"3,41000";"5,68681";"767,64478";"2,59218"
"3,42000";"5,70356";"768,36499";"2,59807"
"3,43000";"5,72025";"769,09979";"2,60537"
"3,44000";"5,73687";"769,81915";"2,61341"
"3,45000";"5,75350";"770,50439";"2,62177"
"3,46000";"5,77012";"771,19006";"2,63091"
"3,47000";"5,78669";"771,87909";"2,64024"
"3,48000";"5,80331";"772,55157";"2,64925"
"3,49000";"5,81987";"773,18536";"2,65754"
"3,50000";"5,83644";"773,82013";"2,66524"
"3,51000";"5,85312";"774,47321";"2,67294"
"3,52000";"5,86975";"775,11310";"2,67995"
"3,53000";"5,88650";"775,74072";"2,68638"
"3,54000";"5,90325";"776,40222";"2,69346"
"3,55000";"5,92000";"777,08386";"2,70233"
"3,56000";"5,93675";"777,75757";"2,71188"
"3,57000";"5,95344";"778,43323";"2,72097"
"3,58000";"5,97012";"779,10071";"2,72929"
"3,59000";"5,98675";"779,74402";"2,73686"
"3,60000";"6,00337";"780,36591";"2,74315"
"3,61000";"6,02000";"780,98816";"2,74888"
"3,62000";"6,03662";"781,61285";"2,75582"
"3,63000";"6,05319";"782,21008";"2,76439"
"3,64000";"6,06975";"782,78656";"2,77340"
"3,65000";"6,08631";"783,37195";"2,78368"
"3,66000";"6,10300";"783,96716";"2,79539"
"3,67000";"6,11962";"784,55792";"2,80712"
"3,68000";"6,13637";"785,15991";"2,81801"
"3,69000";"6,15312";"785,77942";"2,82790"
"3,70000";"6,16994";"786,39001";"2,83638"
"3,71000";"6,18669";"787,00519";"2,84424"
"3,72000";"6,20344";"787,63477";"2,85254"
"3,73000";"6,22012";"788,26666";"2,86154"
"3,74000";"6,23681";"788,87207";"2,87050"
"3,75000";"6,25344";"789,46210";"2,87837"
"3,76000";"6,27006";"790,04938";"2,88506"
"3,77000";"6,28662";"790,60541";"2,89161"
"3,78000";"6,30319";"791,14386";"2,89864"
"3,79000";"6,31975";"791,67352";"2,90571"
"3,80000";"6,33637";"792,20233";"2,91300"
"3,81000";"6,35300";"792,73700";"2,92079"
"3,82000";"6,36969";"793,27045";"2,92905"
"3,83000";"6,38637";"793,80920";"2,93692"
"3,84000";"6,40319";"794,35980";"2,94473"
"3,85000";"6,42000";"794,91785";"2,95323"
"3,86000";"6,43681";"795,49255";"2,96243"
"3,87000";"6,45356";"796,07141";"2,97214"
"3,88000";"6,47031";"796,64813";"2,98305"
"3,89000";"6,48700";"797,21252";"2,99492"
"3,90000";"6,50362";"797,75671";"3,00598"
"3,91000";"6,52025";"798,29663";"3,01569"
"3,92000";"6,53681";"798,81226";"3,02448"
"3,93000";"6,55337";"799,30981";"3,03281"
"3,94000";"6,57000";"799,79169";"3,03996"
"3,95000";"6,58656";"800,28070";"3,04679"
"3,96000";"6,60319";"800,76123";"3,05331"
"3,97000";"6,61981";"801,24158";"3,05989"
"3,98000";"6,63650";"801,72614";"3,06714"
"3,99000";"6,65331";"802,22247";"3,07507"
"4,00000";"6,67006";"802,72595";"3,08376"
"4,01000";"6,68675";"803,23962";"3,09188"
"4,02000";"6,70350";"803,75580";"3,09968"
"4,03000";"6,72019";"804,25928";"3,10763"
"4,04000";"6,73687";"804,75250";"3,11541"
"4,05000";"6,75350";"805,24512";"3,12294"
"4,06000";"6,77012";"805,72205";"3,13066"
"4,07000";"6,78669";"806,18903";"3,13862"
"4,08000";"6,80325";"806,64844";"3,14637"
"4,09000";"6,81987";"807,09521";"3,15412"
"4,10000";"6,83644";"807,54041";"3,16337"
"4,11000";"6,85306";"807,99066";"3,17346"
"4,12000";"6,86975";"808,43188";"3,18434"
"4,13000";"6,88644";"808,88031";"3,19562"
"4,14000";"6,90319";"809,33789";"3,20698"
"4,15000";"6,91994";"809,80280";"3,21708"
"4,16000";"6,93669";"810,27368";"3,22605"
"4,17000";"6,95337";"810,74969";"3,23403"
"4,18000";"6,97006";"811,22620";"3,24086"
"4,19000";"6,98675";"811,69745";"3,24641"
"4,20000";"7,00337";"812,14697";"3,25160"
"4,21000";"7,02000";"812,57605";"3,25797"
"4,22000";"7,03662";"812,98895";"3,26545"
"4,23000";"7,05319";"813,40900";"3,27371"
"4,24000";"7,06981";"813,82166";"3,28183"
"4,25000";"7,08644";"814,22656";"3,29045"
"4,26000";"7,10306";"814,63782";"3,29944"
"4,27000";"7,11975";"815,05225";"3,30846"
"4,28000";"7,13644";"815,45728";"3,31839"
"4,29000";"7,15319";"815,86981";"3,33032"
"4,30000";"7,17000";"816,29700";"3,34231"
"4,31000";"7,18669";"816,72949";"3,35278"
"4,32000";"7,20344";"817,15588";"3,36094"
"4,33000";"7,22012";"817,59778";"3,36750"
"4,34000";"7,23681";"818,03326";"3,37323"
"4,35000";"7,25344";"818,45135";"3,37889"
"4,36000";"7,27006";"818,86255";"3,38441"
"4,37000";"7,28669";"819,26221";"3,39041"
"4,38000";"7,30325";"819,64307";"3,39702"
"4,39000";"7,31987";"820,00946";"3,40482"
"4,40000";"7,33644";"820,36920";"3,41413"
"4,41000";"7,35306";"820,72211";"3,42481"
"4,42000";"7,36975";"821,07098";"3,43669"
"4,43000";"7,38650";"821,43494";"3,44816"
"4,44000";"7,40325";"821,82306";"3,45813"
"4,45000";"7,42006";"822,21857";"3,46680"
"4,46000";"7,43681";"822,60406";"3,47536"
"4,47000";"7,45356";"822,99194";"3,48293"
"4,48000";"7,47025";"823,38354";"3,49021"
"4,49000";"7,48694";"823,76843";"3,49766"
"4,50000";"7,50356";"824,14319";"3,50486"
"4,51000";"7,52019";"824,50452";"3,51191"
"4,52000";"7,53675";"824,84595";"3,51921"
"4,53000";"7,55331";"825,16266";"3,52663"
"4,54000";"7,56987";"825,47076";"3,53513"
"4,55000";"7,58644";"825,77606";"3,54475"
"4,56000";"7,60306";"826,07782";"3,55561"
"4,57000";"7,61969";"826,39636";"3,56726"
"4,58000";"7,63644";"826,72772";"3,57940"
"4,59000";"7,65319";"827,06427";"3,59155"
"4,60000";"7,67000";"827,41156";"3,60253"
"4,61000";"7,68675";"827,78326";"3,61213"
"4,62000";"7,70344";"828,15173";"3,62048"
"4,63000";"7,72019";"828,46918";"3,63074"
"4,64000";"7,73681";"828,75305";"3,64534"
"4,65000";"7,75350";"829,02490";"3,65980"
"4,66000";"7,77006";"829,31647";"3,67138"
"4,67000";"7,78669";"829,60797";"3,68140"
"4,68000";"7,80325";"829,88092";"3,69151"
"4,69000";"7,81975";"830,15430";"3,70051"
"4,70000";"7,83637";"830,42993";"3,70807"
"4,71000";"7,85300";"830,72601";"3,71474"
"4,72000";"7,86962";"831,02942";"3,72227"
"4,73000";"7,88631";"831,31714";"3,73070"
"4,74000";"7,90306";"831,60083";"3,73869"
"4,75000";"7,91987";"831,91809";"3,74680"
"4,76000";"7,93662";"832,24091";"3,75632"
"4,77000";"7,95337";"832,53748";"3,76624"
"4,78000";"7,97006";"832,84296";"3,77501"
"4,79000";"7,98675";"833,17114";"3,78268"
"4,80000";"8,00337";"833,47925";"3,79151"
"4,81000";"8,02000";"833,75214";"3,80257"
"4,82000";"8,03662";"834,02698";"3,81455"
"4,83000";"8,05325";"834,30573";"3,82686"
"4,84000";"8,06981";"834,54742";"3,83886"
"4,85000";"8,08637";"834,78821";"3,84995"
"4,86000";"8,10306";"835,05060";"3,85974"
"4,87000";"8,11975";"835,30994";"3,86957"
"4,88000";"8,13650";"835,56653";"3,87881"
"4,89000";"8,15325";"835,84216";"3,88740"
"4,90000";"8,17006";"836,13885";"3,89698"
"4,91000";"8,18681";"836,42212";"3,90818"
"4,92000";"8,20356";"836,69775";"3,91960"
"4,93000";"8,22025";"836,98047";"3,93079"
"4,94000";"8,23694";"837,25482";"3,94141"
"4,95000";"8,25356";"837,51343";"3,95011"
"4,96000";"8,27019";"837,76648";"3,95727"
"4,97000";"8,28675";"838,01514";"3,96512"
"4,98000";"8,30331";"838,23206";"3,97409"
"4,99000";"8,31994";"838,44305";"3,98366"
"5,00000";"8,33650";"838,66064";"3,99337"
"5,01000";"8,35312";"838,87830";"4,00380"
"5,02000";"8,36981";"839,10144";"4,01445"
"5,03000";"8,38650";"839,31976";"4,02481"
"5,04000";"8,40325";"839,55603";"4,03482"
"5,05000";"8,42000";"839,80121";"4,04490"
"5,06000";"8,43675";"840,04218";"4,05409"
"5,07000";"8,45350";"840,29913";"4,06223"
"5,08000";"8,47019";"840,54907";"4,06982"
"5,09000";"8,48687";"840,77649";"4,07707"
"5,10000";"8,50344";"840,99890";"4,08369"
"5,11000";"8,52006";"841,21362";"4,09014"
"5,12000";"8,53669";"841,40942";"4,09717"
"5,13000";"8,55319";"841,59357";"4,10510"
"5,14000";"8,56981";"841,77936";"4,11382"
"5,15000";"8,58637";"841,96332";"4,12366"
"5,16000";"8,60300";"842,15100";"4,13484"
"5,17000";"8,61969";"842,34436";"4,14643"
"5,18000";"8,63637";"842,55853";"4,15813"
"5,19000";"8,65319";"842,77081";"4,16984"
"5,20000";"8,66994";"842,98560";"4,18116"
"5,21000";"8,68669";"843,21802";"4,19146"
"5,22000";"8,70344";"843,44836";"4,19961"
"5,23000";"8,72012";"843,66779";"4,20653"
"5,24000";"8,73681";"843,88660";"4,21306"
"5,25000";"8,75344";"844,10126";"4,21974"
"5,26000";"8,77000";"844,29718";"4,22749"
"5,27000";"8,78662";"844,46759";"4,23656"
"5,28000";"8,80312";"844,63574";"4,24655"
"5,29000";"8,81975";"844,80127";"4,25849"
"5,30000";"8,83631";"844,94806";"4,27292"
"5,31000";"8,85300";"845,10309";"4,28813"
"5,32000";"8,86969";"845,26947";"4,30204"
"5,33000";"8,88637";"845,44122";"4,31382"
"5,34000";"8,90319";"845,62366";"4,32357"
"5,35000";"8,92000";"845,83191";"4,33181"
