Deformação 1 comprimento do gabarito;"25,00000";mm
Deformação à tração (Deformação 1) comprimento do gabarito;"25,00000";mm
CargaemBreak (Standard);"524,13879";N
Deformação 1emBreak (Standard);"7,29240";mm/mm
Deformação à tração (Deformação 1)emBreak (Standard);"7,30205";mm/mm
DeslocamentoemBreak (Standard);"188,20323";mm
Deslocamento à traçãoemBreak (Standard);"182,55125";mm
Módulo (Automático);"305,36051";MPa
Módulo (Young automático);"398,31773";MPa
Módulo (Tangente 0,2 %);"843,17275";MPa

Time measurement;Extension;Primary load measurement;Deslocamento à tração
"0,54000";"0,90294";"273,85822";"0,47544"
"0,55000";"0,91962";"277,93491";"0,47899"
"0,56000";"0,93637";"281,97296";"0,48342"
"0,57000";"0,95319";"286,00397";"0,48877"
"0,58000";"0,97000";"290,01981";"0,49590"
"0,59000";"0,98675";"294,00229";"0,50411"
"0,60000";"1,00350";"297,97043";"0,51222"
"0,61000";"1,02019";"301,92294";"0,52026"
"0,62000";"1,03681";"305,82999";"0,52878"
"0,63000";"1,05344";"309,68756";"0,53772"
"0,64000";"1,07006";"313,51700";"0,54540"
"0,65000";"1,08662";"317,29211";"0,55186"
"0,66000";"1,10325";"321,02023";"0,55759"
"0,67000";"1,11981";"324,71274";"0,56257"
"0,68000";"1,13644";"328,38824";"0,56693"
"0,69000";"1,15312";"332,04352";"0,57147"
"0,70000";"1,16981";"335,67093";"0,57669"
"0,71000";"1,18656";"339,27710";"0,58282"
"0,72000";"1,20331";"342,86334";"0,58846"
"0,73000";"1,22006";"346,43106";"0,59335"
"0,74000";"1,23681";"349,96484";"0,59838"
"0,75000";"1,25356";"353,47327";"0,60310"
"0,76000";"1,27025";"356,95874";"0,60777"
"0,77000";"1,28694";"360,42429";"0,61282"
"0,78000";"1,30356";"363,85306";"0,61901"
"0,79000";"1,32019";"367,23553";"0,62498"
"0,80000";"1,33675";"370,57404";"0,63080"
"0,81000";"1,35331";"373,88403";"0,63670"
"0,82000";"1,36987";"377,18271";"0,64270"
"0,83000";"1,38650";"380,44229";"0,64989"
"0,84000";"1,40312";"383,65842";"0,65780"
"0,85000";"1,41975";"386,85971";"0,66637"
"0,86000";"1,43644";"390,06366";"0,67566"
"0,87000";"1,45325";"393,25732";"0,68437"
"0,88000";"1,47000";"396,41779";"0,69219"
"0,89000";"1,48669";"399,57520";"0,69892"
"0,90000";"1,50344";"402,73764";"0,70534"
"0,91000";"1,52012";"405,85962";"0,71190"
"0,92000";"1,53681";"408,94116";"0,71752"
"0,93000";"1,55344";"411,99469";"0,72220"
"0,94000";"1,57006";"415,01801";"0,72611"
"0,95000";"1,58669";"418,01584";"0,72942"
"0,96000";"1,60319";"420,99536";"0,73285"
"0,97000";"1,61975";"423,94147";"0,73685"
"0,98000";"1,63631";"426,84045";"0,74333"
"0,99000";"1,65294";"429,72485";"0,75171"
"1,00000";"1,66956";"432,59647";"0,76066"
"1,01000";"1,68631";"435,43811";"0,77020"
"1,02000";"1,70306";"438,27847";"0,78065"
"1,03000";"1,71987";"441,14700";"0,79048"
"1,04000";"1,73662";"444,00476";"0,79871"
"1,05000";"1,75337";"446,82529";"0,80554"
"1,06000";"1,77012";"449,62476";"0,81209"
"1,07000";"1,78681";"452,41614";"0,81744"
"1,08000";"1,80344";"455,18863";"0,82192"
"1,09000";"1,82006";"457,91693";"0,82631"
"1,10000";"1,83669";"460,60193";"0,83134"
"1,11000";"1,85319";"463,27191";"0,83793"
"1,12000";"1,86981";"465,89999";"0,84706"
"1,13000";"1,88637";"468,50464";"0,85813"
"1,14000";"1,90306";"471,09525";"0,86937"
"1,15000";"1,91975";"473,67773";"0,87965"
"1,16000";"1,93656";"476,25961";"0,88851"
"1,17000";"1,95331";"478,84933";"0,89546"
"1,18000";"1,97012";"481,44016";"0,90122"
"1,19000";"1,98687";"484,02466";"0,90599"
"1,20000";"2,00362";"486,59726";"0,91020"
"1,21000";"2,02037";"489,14481";"0,91438"
"1,22000";"2,03700";"491,66568";"0,92002"
"1,23000";"2,05362";"494,15689";"0,92777"
"1,24000";"2,07019";"496,62857";"0,93697"
"1,25000";"2,08681";"499,06763";"0,94777"
"1,26000";"2,10331";"501,45056";"0,95881"
"1,27000";"2,11994";"503,80679";"0,96868"
"1,28000";"2,13650";"506,16843";"0,97775"
"1,29000";"2,15312";"508,52777";"0,98637"
"1,30000";"2,16981";"510,88284";"0,99418"
"1,31000";"2,18656";"513,22321";"1,00147"
"1,32000";"2,20337";"515,56195";"1,00880"
"1,33000";"2,22012";"517,90540";"1,01516"
"1,34000";"2,23681";"520,22614";"1,02044"
"1,35000";"2,25350";"522,53711";"1,02523"
"1,36000";"2,27019";"524,83813";"1,03039"
"1,37000";"2,28681";"527,10675";"1,03644"
"1,38000";"2,30344";"529,34845";"1,04336"
"1,39000";"2,32006";"531,57709";"1,05109"
"1,40000";"2,33669";"533,78717";"1,05983"
"1,41000";"2,35325";"535,96832";"1,06871"
"1,42000";"2,36981";"538,12811";"1,07724"
"1,43000";"2,38637";"540,28210";"1,08542"
"1,44000";"2,40300";"542,43048";"1,09237"
"1,45000";"2,41969";"544,56940";"1,09813"
"1,46000";"2,43644";"546,71857";"1,10339"
"1,47000";"2,45319";"548,86664";"1,10894"
"1,48000";"2,46994";"551,00659";"1,11473"
"1,49000";"2,48669";"553,13513";"1,12088"
"1,50000";"2,50344";"555,24677";"1,12777"
"1,51000";"2,52012";"557,34302";"1,13436"
"1,52000";"2,53681";"559,42633";"1,14078"
"1,53000";"2,55344";"561,50134";"1,14761"
"1,54000";"2,57006";"563,56171";"1,15590"
"1,55000";"2,58662";"565,58337";"1,16553"
"1,56000";"2,60319";"567,58167";"1,17597"
"1,57000";"2,61975";"569,55835";"1,18715"
"1,58000";"2,63631";"571,52191";"1,19804"
"1,59000";"2,65294";"573,47308";"1,20780"
"1,60000";"2,66962";"575,41907";"1,21648"
"1,61000";"2,68637";"577,37610";"1,22416"
"1,62000";"2,70312";"579,34351";"1,23099"
"1,63000";"2,71994";"581,31030";"1,23657"
"1,64000";"2,73675";"583,27545";"1,24116"
"1,65000";"2,75350";"585,24017";"1,24538"
"1,66000";"2,77019";"587,16907";"1,24909"
"1,67000";"2,78687";"589,09454";"1,25329"
"1,68000";"2,80350";"591,00409";"1,25862"
"1,69000";"2,82012";"592,87494";"1,26631"
"1,70000";"2,83675";"594,71185";"1,27504"
"1,71000";"2,85331";"596,54016";"1,28372"
"1,72000";"2,86987";"598,36218";"1,29175"
"1,73000";"2,88650";"600,16138";"1,29971"
"1,74000";"2,90312";"601,95050";"1,30733"
"1,75000";"2,91981";"603,73993";"1,31400"
"1,76000";"2,93656";"605,51556";"1,32100"
"1,77000";"2,95331";"607,30609";"1,32924"
"1,78000";"2,97012";"609,11224";"1,33858"
"1,79000";"2,98681";"610,91980";"1,34816"
"1,80000";"3,00356";"612,70355";"1,35758"
"1,81000";"3,02025";"614,47150";"1,36617"
"1,82000";"3,03694";"616,23547";"1,37398"
"1,83000";"3,05350";"617,97357";"1,38058"
"1,84000";"3,07012";"619,68292";"1,38740"
"1,85000";"3,08675";"621,38257";"1,39377"
"1,86000";"3,10331";"623,06891";"1,40043"
"1,87000";"3,11987";"624,73645";"1,40730"
"1,88000";"3,13650";"626,38202";"1,41378"
"1,89000";"3,15319";"628,02887";"1,41966"
"1,90000";"3,16981";"629,66937";"1,42517"
"1,91000";"3,18656";"631,30103";"1,43062"
"1,92000";"3,20331";"632,95007";"1,43612"
"1,93000";"3,22000";"634,60889";"1,44244"
"1,94000";"3,23675";"636,24902";"1,45046"
"1,95000";"3,25344";"637,88184";"1,46015"
"1,96000";"3,27012";"639,51251";"1,47001"
"1,97000";"3,28675";"641,11993";"1,47914"
"1,98000";"3,30344";"642,70996";"1,48647"
"1,99000";"3,32000";"644,29333";"1,49181"
"2,00000";"3,33662";"645,87439";"1,49693"
"2,01000";"3,35319";"647,43402";"1,50256"
"2,02000";"3,36981";"648,95654";"1,50925"
"2,03000";"3,38637";"650,48163";"1,51587"
"2,04000";"3,40300";"652,00378";"1,52240"
"2,05000";"3,41969";"653,50940";"1,53049"
"2,06000";"3,43637";"655,02039";"1,53910"
"2,07000";"3,45319";"656,54553";"1,54744"
"2,08000";"3,47000";"658,07422";"1,55563"
"2,09000";"3,48675";"659,58551";"1,56364"
"2,10000";"3,50350";"661,10699";"1,57044"
"2,11000";"3,52019";"662,62573";"1,57648"
"2,12000";"3,53687";"664,12604";"1,58245"
"2,13000";"3,55350";"665,60870";"1,58923"
"2,14000";"3,57012";"667,07452";"1,59701"
"2,15000";"3,58669";"668,52142";"1,60479"
"2,16000";"3,60325";"669,93781";"1,61244"
"2,17000";"3,61987";"671,34869";"1,62058"
"2,18000";"3,63644";"672,75775";"1,62963"
"2,19000";"3,65306";"674,14722";"1,63938"
"2,20000";"3,66975";"675,52985";"1,64900"
"2,21000";"3,68650";"676,93842";"1,65877"
"2,22000";"3,70331";"678,35236";"1,66741"
"2,23000";"3,72006";"679,75348";"1,67524"
"2,24000";"3,73681";"681,17017";"1,68280"
"2,25000";"3,75356";"682,58813";"1,69023"
"2,26000";"3,77031";"683,98474";"1,69803"
"2,27000";"3,78694";"685,37274";"1,70572"
"2,28000";"3,80356";"686,75482";"1,71327"
"2,29000";"3,82019";"688,11066";"1,71978"
"2,30000";"3,83675";"689,43365";"1,72612"
"2,31000";"3,85325";"690,74438";"1,73258"
"2,32000";"3,86987";"692,04150";"1,73878"
"2,33000";"3,88644";"693,31183";"1,74555"
"2,34000";"3,90312";"694,59082";"1,75377"
"2,35000";"3,91975";"695,87964";"1,76288"
"2,36000";"3,93650";"697,16052";"1,77229"
"2,37000";"3,95325";"698,44110";"1,78240"
"2,38000";"3,97006";"699,74817";"1,79211"
"2,39000";"3,98675";"701,04749";"1,80094"
"2,40000";"4,00350";"702,33801";"1,80848"
"2,41000";"4,02019";"703,61859";"1,81570"
"2,42000";"4,03681";"704,90106";"1,82284"
"2,43000";"4,05344";"706,16888";"1,82960"
"2,44000";"4,07006";"707,39313";"1,83611"
"2,45000";"4,08669";"708,61725";"1,84275"
"2,46000";"4,10325";"709,82947";"1,85020"
"2,47000";"4,11987";"711,02661";"1,85871"
"2,48000";"4,13644";"712,21204";"1,86879"
"2,49000";"4,15312";"713,40613";"1,87997"
"2,50000";"4,16975";"714,59955";"1,89222"
"2,51000";"4,18644";"715,77112";"1,90450"
"2,52000";"4,20319";"716,96533";"1,91498"
"2,53000";"4,21994";"718,17303";"1,92409"
"2,54000";"4,23662";"719,36572";"1,93194"
"2,55000";"4,25337";"720,55273";"1,93793"
"2,56000";"4,27006";"721,74072";"1,94374"
"2,57000";"4,28675";"722,93250";"1,94973"
"2,58000";"4,30337";"724,09558";"1,95603"
"2,59000";"4,32000";"725,25262";"1,96255"
"2,60000";"4,33662";"726,40485";"1,96883"
"2,61000";"4,35325";"727,52594";"1,97594"
"2,62000";"4,36981";"728,62103";"1,98300"
"2,63000";"4,38637";"729,71466";"1,99007"
"2,64000";"4,40300";"730,81531";"1,99696"
"2,65000";"4,41969";"731,90973";"2,00363"
"2,66000";"4,43644";"733,00476";"2,01053"
"2,67000";"4,45319";"734,10199";"2,01719"
"2,68000";"4,47000";"735,20245";"2,02425"
"2,69000";"4,48675";"736,30756";"2,03250"
"2,70000";"4,50350";"737,42181";"2,04088"
"2,71000";"4,52019";"738,52472";"2,04953"
"2,72000";"4,53687";"739,60815";"2,05822"
"2,73000";"4,55350";"740,68530";"2,06694"
"2,74000";"4,57012";"741,75397";"2,07553"
"2,75000";"4,58669";"742,79437";"2,08360"
"2,76000";"4,60325";"743,82013";"2,09136"
"2,77000";"4,61981";"744,83746";"2,09911"
"2,78000";"4,63637";"745,83380";"2,10708"
"2,79000";"4,65306";"746,81079";"2,11558"
"2,80000";"4,66975";"747,80536";"2,12518"
"2,81000";"4,68650";"748,81946";"2,13556"
"2,82000";"4,70331";"749,83575";"2,14578"
"2,83000";"4,72012";"750,86713";"2,15440"
"2,84000";"4,73687";"751,90515";"2,16194"
"2,85000";"4,75362";"752,94128";"2,17018"
"2,86000";"4,77031";"753,96002";"2,17935"
"2,87000";"4,78694";"754,96991";"2,18834"
"2,88000";"4,80356";"755,96600";"2,19709"
"2,89000";"4,82012";"756,92548";"2,20567"
"2,90000";"4,83669";"757,86212";"2,21388"
"2,91000";"4,85325";"758,79767";"2,22179"
"2,92000";"4,86981";"759,72052";"2,22971"
"2,93000";"4,88644";"760,62689";"2,23833"
"2,94000";"4,90306";"761,55090";"2,24742"
"2,95000";"4,91975";"762,47290";"2,25678"
"2,96000";"4,93644";"763,39325";"2,26648"
"2,97000";"4,95325";"764,32635";"2,27628"
"2,98000";"4,97000";"765,27209";"2,28560"
"2,99000";"4,98675";"766,21820";"2,29544"
"3,00000";"5,00350";"767,14032";"2,30535"
"3,01000";"5,02019";"768,06805";"2,31409"
"3,02000";"5,03687";"769,00488";"2,32224"
"3,03000";"5,05350";"769,91266";"2,33002"
"3,04000";"5,07012";"770,80585";"2,33782"
"3,05000";"5,08675";"771,68274";"2,34587"
"3,06000";"5,10325";"772,55420";"2,35441"
"3,07000";"5,11987";"773,40765";"2,36293"
"3,08000";"5,13644";"774,24738";"2,37148"
"3,09000";"5,15306";"775,08466";"2,38030"
"3,10000";"5,16975";"775,91833";"2,38845"
"3,11000";"5,18644";"776,75787";"2,39579"
"3,12000";"5,20319";"777,61377";"2,40328"
"3,13000";"5,22000";"778,47919";"2,41191"
"3,14000";"5,23675";"779,34869";"2,42098"
"3,15000";"5,25344";"780,22131";"2,42995"
"3,16000";"5,27012";"781,08258";"2,43771"
"3,17000";"5,28681";"781,92480";"2,44465"
"3,18000";"5,30344";"782,76373";"2,45079"
"3,19000";"5,32006";"783,59296";"2,45750"
"3,20000";"5,33662";"784,41431";"2,46555"
"3,21000";"5,35325";"785,22290";"2,47475"
"3,22000";"5,36981";"785,99615";"2,48585"
"3,23000";"5,38644";"786,76556";"2,49838"
"3,24000";"5,40306";"787,54041";"2,51078"
"3,25000";"5,41975";"788,32666";"2,52213"
"3,26000";"5,43644";"789,11780";"2,53209"
"3,27000";"5,45325";"789,91406";"2,54019"
"3,28000";"5,47000";"790,71100";"2,54722"
"3,29000";"5,48675";"791,50061";"2,55332"
"3,30000";"5,50350";"792,28790";"2,55872"
"3,31000";"5,52025";"793,08228";"2,56473"
"3,32000";"5,53694";"793,86243";"2,57173"
"3,33000";"5,55356";"794,61609";"2,57988"
"3,34000";"5,57019";"795,36176";"2,58938"
"3,35000";"5,58675";"796,10492";"2,59953"
"3,36000";"5,60331";"796,83649";"2,60905"
"3,37000";"5,61987";"797,55774";"2,61805"
"3,38000";"5,63644";"798,25940";"2,62623"
"3,39000";"5,65306";"798,96045";"2,63402"
"3,40000";"5,66975";"799,66498";"2,64148"
"3,41000";"5,68650";"800,38251";"2,64865"
"3,42000";"5,70331";"801,11334";"2,65612"
"3,43000";"5,72012";"801,85040";"2,66505"
"3,44000";"5,73687";"802,60089";"2,67540"
"3,45000";"5,75356";"803,33679";"2,68590"
"3,46000";"5,77025";"804,06012";"2,69523"
"3,47000";"5,78694";"804,77191";"2,70337"
"3,48000";"5,80350";"805,46356";"2,71032"
"3,49000";"5,82006";"806,13580";"2,71691"
"3,50000";"5,83669";"806,79456";"2,72394"
"3,51000";"5,85325";"807,44745";"2,73220"
"3,52000";"5,86981";"808,07800";"2,74119"
"3,53000";"5,88644";"808,71851";"2,75137"
"3,54000";"5,90306";"809,37445";"2,76350"
"3,55000";"5,91975";"810,03229";"2,77593"
"3,56000";"5,93650";"810,68921";"2,78800"
"3,57000";"5,95325";"811,36108";"2,79873"
"3,58000";"5,97000";"812,03625";"2,80824"
"3,59000";"5,98675";"812,69427";"2,81750"
"3,60000";"6,00350";"813,35382";"2,82663"
"3,61000";"6,02019";"814,01349";"2,83564"
"3,62000";"6,03681";"814,66272";"2,84424"
"3,63000";"6,05344";"815,30408";"2,85178"
"3,64000";"6,07006";"815,92987";"2,85892"
"3,65000";"6,08669";"816,54883";"2,86596"
"3,66000";"6,10325";"817,15942";"2,87370"
"3,67000";"6,11981";"817,75317";"2,88217"
"3,68000";"6,13644";"818,34735";"2,89130"
"3,69000";"6,15306";"818,93555";"2,90121"
"3,70000";"6,16969";"819,52283";"2,91040"
"3,71000";"6,18644";"820,11230";"2,91923"
"3,72000";"6,20319";"820,72198";"2,92886"
"3,73000";"6,21994";"821,33551";"2,93946"
"3,74000";"6,23669";"821,95258";"2,95084"
"3,75000";"6,25344";"822,57452";"2,96213"
"3,76000";"6,27012";"823,19385";"2,97269"
"3,77000";"6,28681";"823,79291";"2,98352"
"3,78000";"6,30344";"824,37646";"2,99380"
"3,79000";"6,32006";"824,94055";"3,00262"
"3,80000";"6,33669";"825,50061";"3,01081"
"3,81000";"6,35325";"826,04297";"3,01837"
"3,82000";"6,36987";"826,57269";"3,02557"
"3,83000";"6,38644";"827,10254";"3,03255"
"3,84000";"6,40306";"827,64032";"3,04007"
"3,85000";"6,41975";"828,18292";"3,04862"
"3,86000";"6,43644";"828,71942";"3,05751"
"3,87000";"6,45325";"829,26288";"3,06603"
"3,88000";"6,47000";"829,81873";"3,07453"
"3,89000";"6,48681";"830,37457";"3,08327"
"3,90000";"6,50350";"830,93048";"3,09168"
"3,91000";"6,52025";"831,49695";"3,09954"
"3,92000";"6,53694";"832,04700";"3,10691"
"3,93000";"6,55356";"832,57037";"3,11450"
"3,94000";"6,57019";"833,08936";"3,12290"
"3,95000";"6,58675";"833,60376";"3,13268"
"3,96000";"6,60331";"834,09259";"3,14355"
"3,97000";"6,61994";"834,56323";"3,15501"
"3,98000";"6,63650";"835,04474";"3,16674"
"3,99000";"6,65319";"835,52374";"3,17860"
"4,00000";"6,66981";"836,00305";"3,19063"
"4,01000";"6,68656";"836,48840";"3,20073"
"4,02000";"6,70337";"836,98468";"3,20902"
"4,03000";"6,72012";"837,48785";"3,21653"
"4,04000";"6,73687";"837,99103";"3,22371"
"4,05000";"6,75362";"838,49408";"3,23108"
"4,06000";"6,77031";"839,00092";"3,23972"
"4,07000";"6,78694";"839,48956";"3,24872"
"4,08000";"6,80356";"839,97174";"3,25731"
"4,09000";"6,82019";"840,45905";"3,26614"
"4,10000";"6,83675";"840,92023";"3,27554"
"4,11000";"6,85331";"841,37195";"3,28607"
"4,12000";"6,86987";"841,82178";"3,29830"
"4,13000";"6,88644";"842,25098";"3,31077"
"4,14000";"6,90306";"842,67645";"3,32216"
"4,15000";"6,91975";"843,11456";"3,33220"
"4,16000";"6,93650";"843,56329";"3,34111"
"4,17000";"6,95325";"844,02484";"3,34904"
"4,18000";"6,97000";"844,47034";"3,35654"
"4,19000";"6,98675";"844,93237";"3,36322"
"4,20000";"7,00344";"845,38306";"3,37047"
"4,21000";"7,02012";"845,81708";"3,37953"
"4,22000";"7,03675";"846,26111";"3,39074"
"4,23000";"7,05337";"846,69708";"3,40303"
"4,24000";"7,07000";"847,11304";"3,41547"
"4,25000";"7,08662";"847,52002";"3,42684"
"4,26000";"7,10319";"847,93726";"3,43693"
"4,27000";"7,11975";"848,35583";"3,44577"
"4,28000";"7,13637";"848,74847";"3,45486"
"4,29000";"7,15300";"849,14813";"3,46465"
"4,30000";"7,16969";"849,55786";"3,47426"
"4,31000";"7,18637";"849,94806";"3,48332"
"4,32000";"7,20319";"850,35236";"3,49198"
"4,33000";"7,22000";"850,78418";"3,50106"
"4,34000";"7,23675";"851,21765";"3,51104"
"4,35000";"7,25350";"851,64453";"3,52199"
"4,36000";"7,27025";"852,07318";"3,53304"
"4,37000";"7,28687";"852,49640";"3,54387"
"4,38000";"7,30356";"852,90521";"3,55519"
"4,39000";"7,32019";"853,29761";"3,56695"
"4,40000";"7,33675";"853,68060";"3,57785"
"4,41000";"7,35337";"854,03870";"3,58781"
"4,42000";"7,36987";"854,37836";"3,59666"
"4,43000";"7,38650";"854,72919";"3,60550"
"4,44000";"7,40312";"855,07928";"3,61611"
"4,45000";"7,41981";"855,41998";"3,62749"
"4,46000";"7,43650";"855,76410";"3,63880"
"4,47000";"7,45331";"856,13184";"3,64932"
"4,48000";"7,47006";"856,52539";"3,65864"
"4,49000";"7,48687";"856,91510";"3,66690"
"4,50000";"7,50356";"857,28943";"3,67477"
"4,51000";"7,52031";"857,67175";"3,68189"
"4,52000";"7,53694";"858,03979";"3,68937"
"4,53000";"7,55356";"858,39081";"3,69704"
"4,54000";"7,57012";"858,73163";"3,70554"
"4,55000";"7,58675";"859,05353";"3,71476"
"4,56000";"7,60331";"859,36395";"3,72484"
"4,57000";"7,61987";"859,66742";"3,73476"
"4,58000";"7,63644";"859,96448";"3,74430"
"4,59000";"7,65312";"860,28436";"3,75410"
"4,60000";"7,66981";"860,60522";"3,76450"
"4,61000";"7,68650";"860,92151";"3,77615"
"4,62000";"7,70325";"861,25275";"3,78840"
"4,63000";"7,72000";"861,58856";"3,80066"
"4,64000";"7,73675";"861,93060";"3,81237"
"4,65000";"7,75344";"862,27136";"3,82326"
"4,66000";"7,77019";"862,59723";"3,83285"
"4,67000";"7,78681";"862,91174";"3,84275"
"4,68000";"7,80344";"863,23059";"3,85236"
"4,69000";"7,82006";"863,53699";"3,86222"
"4,70000";"7,83662";"863,83313";"3,87298"
"4,71000";"7,85319";"864,13190";"3,88451"
"4,72000";"7,86975";"864,42438";"3,89635"
"4,73000";"7,88637";"864,68964";"3,90712"
"4,74000";"7,90300";"864,94000";"3,91664"
"4,75000";"7,91969";"865,20789";"3,92556"
"4,76000";"7,93637";"865,49884";"3,93466"
"4,77000";"7,95319";"865,78424";"3,94421"
"4,78000";"7,96994";"866,07275";"3,95469"
"4,79000";"7,98669";"866,38458";"3,96584"
"4,80000";"8,00344";"866,70056";"3,97696"
"4,81000";"8,02012";"866,99908";"3,98826"
"4,82000";"8,03681";"867,29950";"3,99934"
"4,83000";"8,05344";"867,59143";"4,01012"
"4,84000";"8,07006";"867,86298";"4,01980"
"4,85000";"8,08662";"868,12518";"4,02838"
"4,86000";"8,10319";"868,39056";"4,03677"
"4,87000";"8,11975";"868,62964";"4,04487"
"4,88000";"8,13631";"868,85663";"4,05247"
"4,89000";"8,15300";"869,10022";"4,05932"
"4,90000";"8,16969";"869,35046";"4,06637"
"4,91000";"8,18644";"869,59607";"4,07457"
"4,92000";"8,20331";"869,86078";"4,08409"
"4,93000";"8,22012";"870,15637";"4,09499"
"4,94000";"8,23694";"870,44135";"4,10714"
"4,95000";"8,25369";"870,71747";"4,12013"
"4,96000";"8,27037";"870,99628";"4,13284"
"4,97000";"8,28706";"871,26459";"4,14482"
"4,98000";"8,30369";"871,50769";"4,15550"
"4,99000";"8,32025";"871,74799";"4,16436"
"5,00000";"8,33681";"871,97968";"4,17154"
"5,01000";"8,35337";"872,17944";"4,17788"
"5,02000";"8,36994";"872,37762";"4,18421"
"5,03000";"8,38656";"872,58051";"4,19204"
"5,04000";"8,40319";"872,78625";"4,20176"
"5,05000";"8,41981";"872,98749";"4,21292"
"5,06000";"8,43656";"873,19818";"4,22513"
"5,07000";"8,45331";"873,43646";"4,23904"
"5,08000";"8,47006";"873,68188";"4,25544"
"5,09000";"8,48681";"873,92584";"4,27044"
"5,10000";"8,50356";"874,16656";"4,28261"
"5,11000";"8,52025";"874,40094";"4,29231"
"5,12000";"8,53687";"874,62018";"4,30015"
"5,13000";"8,55350";"874,83392";"4,30691"
"5,14000";"8,57012";"875,03693";"4,31402"
"5,15000";"8,58669";"875,23157";"4,32169"
"5,16000";"8,60325";"875,42126";"4,32979"
"5,17000";"8,61987";"875,60028";"4,33968"
"5,18000";"8,63644";"875,78125";"4,35154"
"5,19000";"8,65306";"875,95367";"4,36360"
"5,20000";"8,66975";"876,12659";"4,37545"
"5,21000";"8,68644";"876,31470";"4,38807"
"5,22000";"8,70319";"876,51654";"4,40066"
"5,23000";"8,71994";"876,72870";"4,41157"
"5,24000";"8,73669";"876,94592";"4,42141"
"5,25000";"8,75337";"877,16626";"4,43136"
"5,26000";"8,77012";"877,37018";"4,44147"
"5,27000";"8,78675";"877,56403";"4,45054"
"5,28000";"8,80337";"877,75970";"4,45870"
"5,29000";"8,82000";"877,94641";"4,46655"
"5,30000";"8,83662";"878,11786";"4,47479"
"5,31000";"8,85319";"878,28790";"4,48363"
"5,32000";"8,86981";"878,44946";"4,49293"
"5,33000";"8,88644";"878,60034";"4,50415"
"5,34000";"8,90306";"878,75531";"4,51621"
"5,35000";"8,91975";"878,90381";"4,52872"
