Deformação 1 comprimento do gabarito;"25,00000";mm
Deformação à tração (Deformação 1) comprimento do gabarito;"25,00000";mm
CargaemBreak (Standard);"316,00726";N
Deformação 1emBreak (Standard);"3,86681";mm/mm
Deformação à tração (Deformação 1)emBreak (Standard);"3,88257";mm/mm
DeslocamentoemBreak (Standard);"101,97011";mm
Deslocamento à traçãoemBreak (Standard);"97,06435";mm
Módulo (Automático);"287,48980";MPa
Módulo (Young automático);"297,14848";MPa
Módulo (Tangente 0,2 %);"349,41796";MPa

Time measurement;Extension;Primary load measurement;Deslocamento à tração
"0,76000";"1,26981";"327,30292";"0,60804"
"0,77000";"1,28637";"330,47495";"0,61537"
"0,78000";"1,30306";"333,63644";"0,62155"
"0,79000";"1,31969";"336,77737";"0,62672"
"0,80000";"1,33644";"339,90625";"0,63135"
"0,81000";"1,35325";"343,02655";"0,63627"
"0,82000";"1,37000";"346,13596";"0,64213"
"0,83000";"1,38669";"349,22491";"0,64875"
"0,84000";"1,40344";"352,29300";"0,65599"
"0,85000";"1,42012";"355,33679";"0,66406"
"0,86000";"1,43675";"358,34952";"0,67228"
"0,87000";"1,45337";"361,33185";"0,68037"
"0,88000";"1,47000";"364,28052";"0,68907"
"0,89000";"1,48656";"367,19388";"0,69713"
"0,90000";"1,50312";"370,07831";"0,70410"
"0,91000";"1,51975";"372,94467";"0,71076"
"0,92000";"1,53637";"375,79153";"0,71732"
"0,93000";"1,55306";"378,61499";"0,72308"
"0,94000";"1,56975";"381,43057";"0,72890"
"0,95000";"1,58650";"384,22815";"0,73525"
"0,96000";"1,60331";"387,02734";"0,74141"
"0,97000";"1,62006";"389,81937";"0,74690"
"0,98000";"1,63681";"392,60019";"0,75245"
"0,99000";"1,65350";"395,35443";"0,75813"
"1,00000";"1,67019";"398,07693";"0,76338"
"1,01000";"1,68681";"400,77255";"0,76880"
"1,02000";"1,70344";"403,43317";"0,77504"
"1,03000";"1,72000";"406,07355";"0,78236"
"1,04000";"1,73662";"408,70215";"0,79036"
"1,05000";"1,75319";"411,29929";"0,79842"
"1,06000";"1,76981";"413,86697";"0,80802"
"1,07000";"1,78650";"416,41586";"0,81827"
"1,08000";"1,80312";"418,95517";"0,82835"
"1,09000";"1,81987";"421,47647";"0,83747"
"1,10000";"1,83662";"424,00433";"0,84505"
"1,11000";"1,85337";"426,53357";"0,85132"
"1,12000";"1,87012";"429,04138";"0,85774"
"1,13000";"1,88687";"431,53690";"0,86390"
"1,14000";"1,90362";"434,01309";"0,86933"
"1,15000";"1,92025";"436,46732";"0,87408"
"1,16000";"1,93694";"438,89578";"0,87881"
"1,17000";"1,95350";"441,29404";"0,88439"
"1,18000";"1,97012";"443,66516";"0,89072"
"1,19000";"1,98675";"446,00995";"0,89712"
"1,20000";"2,00325";"448,35492";"0,90425"
"1,21000";"2,01987";"450,66278";"0,91240"
"1,22000";"2,03644";"452,94016";"0,92192"
"1,23000";"2,05306";"455,20880";"0,93174"
"1,24000";"2,06975";"457,47534";"0,94078"
"1,25000";"2,08650";"459,74832";"0,94902"
"1,26000";"2,10325";"462,01489";"0,95663"
"1,27000";"2,12000";"464,27783";"0,96352"
"1,28000";"2,13675";"466,53391";"0,96957"
"1,29000";"2,15344";"468,77832";"0,97511"
"1,30000";"2,17012";"470,99692";"0,98113"
"1,31000";"2,18681";"473,21188";"0,98809"
"1,32000";"2,20344";"475,40164";"0,99659"
"1,33000";"2,22000";"477,57037";"1,00563"
"1,34000";"2,23662";"479,71069";"1,01450"
"1,35000";"2,25312";"481,82703";"1,02319"
"1,36000";"2,26975";"483,91870";"1,03141"
"1,37000";"2,28631";"485,98773";"1,03830"
"1,38000";"2,30300";"488,05963";"1,04468"
"1,39000";"2,31969";"490,12985";"1,05056"
"1,40000";"2,33644";"492,17694";"1,05638"
"1,41000";"2,35319";"494,23923";"1,06278"
"1,42000";"2,36994";"496,31711";"1,07016"
"1,43000";"2,38669";"498,37787";"1,07765"
"1,44000";"2,40344";"500,42645";"1,08581"
"1,45000";"2,42012";"502,46210";"1,09459"
"1,46000";"2,43681";"504,48672";"1,10362"
"1,47000";"2,45344";"506,48431";"1,11283"
"1,48000";"2,47006";"508,44958";"1,12059"
"1,49000";"2,48662";"510,39911";"1,12751"
"1,50000";"2,50319";"512,32715";"1,13473"
"1,51000";"2,51975";"514,22333";"1,14294"
"1,52000";"2,53637";"516,11908";"1,15213"
"1,53000";"2,55306";"518,01154";"1,16229"
"1,54000";"2,56981";"519,90033";"1,17272"
"1,55000";"2,58662";"521,78845";"1,18239"
"1,56000";"2,60344";"523,68896";"1,19088"
"1,57000";"2,62019";"525,60242";"1,19826"
"1,58000";"2,63694";"527,51129";"1,20592"
"1,59000";"2,65369";"529,39673";"1,21383"
"1,60000";"2,67037";"531,27606";"1,22128"
"1,61000";"2,68700";"533,13745";"1,22801"
"1,62000";"2,70362";"534,96179";"1,23444"
"1,63000";"2,72019";"536,74304";"1,24033"
"1,64000";"2,73675";"538,51483";"1,24558"
"1,65000";"2,75325";"540,27869";"1,25163"
"1,66000";"2,76987";"542,01501";"1,25860"
"1,67000";"2,78650";"543,75360";"1,26643"
"1,68000";"2,80312";"545,48779";"1,27457"
"1,69000";"2,81987";"547,20825";"1,28241"
"1,70000";"2,83662";"548,92523";"1,28952"
"1,71000";"2,85337";"550,66876";"1,29635"
"1,72000";"2,87012";"552,41675";"1,30256"
"1,73000";"2,88687";"554,14575";"1,30918"
"1,74000";"2,90356";"555,87323";"1,31686"
"1,75000";"2,92025";"557,57629";"1,32561"
"1,76000";"2,93687";"559,26312";"1,33464"
"1,77000";"2,95344";"560,94318";"1,34394"
"1,78000";"2,97006";"562,60394";"1,35324"
"1,79000";"2,98669";"564,23956";"1,36315"
"1,80000";"3,00319";"565,84894";"1,37280"
"1,81000";"3,01981";"567,45331";"1,38155"
"1,82000";"3,03644";"569,04413";"1,38842"
"1,83000";"3,05306";"570,62689";"1,39362"
"1,84000";"3,06975";"572,20648";"1,39831"
"1,85000";"3,08644";"573,78979";"1,40272"
"1,86000";"3,10325";"575,39148";"1,40687"
"1,87000";"3,12000";"577,00220";"1,41219"
"1,88000";"3,13675";"578,61420";"1,41896"
"1,89000";"3,15344";"580,19971";"1,42661"
"1,90000";"3,17012";"581,76160";"1,43545"
"1,91000";"3,18675";"583,31458";"1,44453"
"1,92000";"3,20337";"584,85828";"1,45337"
"1,93000";"3,22000";"586,38031";"1,46171"
"1,94000";"3,23656";"587,87988";"1,47008"
"1,95000";"3,25306";"589,37769";"1,47933"
"1,96000";"3,26969";"590,85016";"1,48982"
"1,97000";"3,28625";"592,31348";"1,50068"
"1,98000";"3,30294";"593,78925";"1,51036"
"1,99000";"3,31962";"595,26044";"1,51780"
"2,00000";"3,33644";"596,71838";"1,52416"
"2,01000";"3,35319";"598,19073";"1,52958"
"2,02000";"3,37000";"599,68439";"1,53515"
"2,03000";"3,38675";"601,17511";"1,54098"
"2,04000";"3,40350";"602,65149";"1,54730"
"2,05000";"3,42019";"604,11755";"1,55446"
"2,06000";"3,43681";"605,56622";"1,56201"
"2,07000";"3,45344";"606,97467";"1,57013"
"2,08000";"3,47006";"608,37207";"1,57818"
"2,09000";"3,48669";"609,76636";"1,58625"
"2,10000";"3,50319";"611,12610";"1,59407"
"2,11000";"3,51981";"612,47064";"1,60182"
"2,12000";"3,53644";"613,81775";"1,60990"
"2,13000";"3,55312";"615,17206";"1,61837"
"2,14000";"3,56981";"616,52570";"1,62628"
"2,15000";"3,58662";"617,87762";"1,63314"
"2,16000";"3,60337";"619,25433";"1,63907"
"2,17000";"3,62012";"620,62164";"1,64533"
"2,18000";"3,63687";"621,97601";"1,65226"
"2,19000";"3,65356";"623,33820";"1,65932"
"2,20000";"3,67025";"624,67310";"1,66668"
"2,21000";"3,68687";"625,99609";"1,67461"
"2,22000";"3,70350";"627,28912";"1,68264"
"2,23000";"3,72012";"628,56598";"1,69127"
"2,24000";"3,73669";"629,83105";"1,70036"
"2,25000";"3,75325";"631,06989";"1,70914"
"2,26000";"3,76987";"632,32056";"1,71659"
"2,27000";"3,78650";"633,57629";"1,72327"
"2,28000";"3,80312";"634,81079";"1,72958"
"2,29000";"3,81981";"636,04449";"1,73661"
"2,30000";"3,83656";"637,28729";"1,74482"
"2,31000";"3,85331";"638,55109";"1,75335"
"2,32000";"3,87006";"639,81610";"1,76164"
"2,33000";"3,88681";"641,07776";"1,77110"
"2,34000";"3,90350";"642,31598";"1,78166"
"2,35000";"3,92019";"643,54413";"1,79123"
"2,36000";"3,93681";"644,76862";"1,79971"
"2,37000";"3,95344";"645,97882";"1,80706"
"2,38000";"3,97000";"647,17102";"1,81392"
"2,39000";"3,98662";"648,34259";"1,82112"
"2,40000";"4,00312";"649,49908";"1,82853"
"2,41000";"4,01975";"650,64105";"1,83632"
"2,42000";"4,03631";"651,77448";"1,84468"
"2,43000";"4,05294";"652,91040";"1,85328"
"2,44000";"4,06962";"654,05359";"1,86171"
"2,45000";"4,08637";"655,19623";"1,86979"
"2,46000";"4,10319";"656,34845";"1,87727"
"2,47000";"4,12000";"657,51331";"1,88427"
"2,48000";"4,13675";"658,68335";"1,89032"
"2,49000";"4,15350";"659,85577";"1,89597"
"2,50000";"4,17019";"661,01978";"1,90153"
"2,51000";"4,18687";"662,17407";"1,90760"
"2,52000";"4,20350";"663,29474";"1,91402"
"2,53000";"4,22006";"664,38837";"1,92119"
"2,54000";"4,23669";"665,47314";"1,92910"
"2,55000";"4,25319";"666,54553";"1,93694"
"2,56000";"4,26981";"667,59521";"1,94517"
"2,57000";"4,28644";"668,63940";"1,95338"
"2,58000";"4,30306";"669,69012";"1,96177"
"2,59000";"4,31975";"670,74463";"1,97075"
"2,60000";"4,33656";"671,79614";"1,98025"
"2,61000";"4,35331";"672,87134";"1,98984"
"2,62000";"4,37012";"673,95898";"1,99825"
"2,63000";"4,38687";"675,03589";"2,00595"
"2,64000";"4,40362";"676,11261";"2,01254"
"2,65000";"4,42031";"677,18683";"2,01981"
"2,66000";"4,43694";"678,24225";"2,02833"
"2,67000";"4,45356";"679,26862";"2,03717"
"2,68000";"4,47012";"680,28802";"2,04586"
"2,69000";"4,48669";"681,28528";"2,05489"
"2,70000";"4,50325";"682,26672";"2,06411"
"2,71000";"4,51987";"683,23016";"2,07311"
"2,72000";"4,53644";"684,18658";"2,08134"
"2,73000";"4,55312";"685,15857";"2,08873"
"2,74000";"4,56981";"686,13080";"2,09549"
"2,75000";"4,58656";"687,11047";"2,10296"
"2,76000";"4,60331";"688,10077";"2,11088"
"2,77000";"4,62006";"689,08087";"2,11828"
"2,78000";"4,63681";"690,06445";"2,12558"
"2,79000";"4,65350";"691,05188";"2,13231"
"2,80000";"4,67019";"692,01758";"2,13788"
"2,81000";"4,68681";"692,98340";"2,14255"
"2,82000";"4,70344";"693,94159";"2,14718"
"2,83000";"4,72006";"694,87585";"2,15229"
"2,84000";"4,73669";"695,79535";"2,15790"
"2,85000";"4,75319";"696,70868";"2,16375"
"2,86000";"4,76981";"697,60779";"2,17042"
"2,87000";"4,78644";"698,50006";"2,17811"
"2,88000";"4,80306";"699,39087";"2,18729"
"2,89000";"4,81975";"700,29700";"2,19779"
"2,90000";"4,83644";"701,18927";"2,20961"
"2,91000";"4,85319";"702,07587";"2,22079"
"2,92000";"4,86994";"702,99072";"2,23011"
"2,93000";"4,88662";"703,92065";"2,23739"
"2,94000";"4,90337";"704,83899";"2,24344"
"2,95000";"4,92006";"705,73834";"2,24884"
"2,96000";"4,93675";"706,62317";"2,25407"
"2,97000";"4,95337";"707,50000";"2,25982"
"2,98000";"4,97000";"708,34924";"2,26650"
"2,99000";"4,98662";"709,20837";"2,27503"
"3,00000";"5,00312";"710,06189";"2,28492"
"3,01000";"5,01975";"710,88708";"2,29550"
"3,02000";"5,03637";"711,71021";"2,30667"
"3,03000";"5,05300";"712,53784";"2,31801"
"3,04000";"5,06969";"713,36316";"2,32906"
"3,05000";"5,08644";"714,19238";"2,33977"
"3,06000";"5,10325";"715,04175";"2,34876"
"3,07000";"5,12000";"715,89331";"2,35654"
"3,08000";"5,13681";"716,74030";"2,36336"
"3,09000";"5,15350";"717,57025";"2,36976"
"3,10000";"5,17019";"718,39099";"2,37583"
"3,11000";"5,18687";"719,21033";"2,38235"
"3,12000";"5,20344";"720,01569";"2,38968"
"3,13000";"5,22006";"720,80652";"2,39850"
"3,14000";"5,23662";"721,58215";"2,40874"
"3,15000";"5,25319";"722,34662";"2,41952"
"3,16000";"5,26975";"723,09827";"2,43051"
"3,17000";"5,28637";"723,84467";"2,44144"
"3,18000";"5,30306";"724,59216";"2,45217"
"3,19000";"5,31975";"725,35071";"2,46226"
"3,20000";"5,33656";"726,12030";"2,47134"
"3,21000";"5,35337";"726,90881";"2,47932"
"3,22000";"5,37012";"727,69879";"2,48590"
"3,23000";"5,38687";"728,49078";"2,49167"
"3,24000";"5,40362";"729,27527";"2,49727"
"3,25000";"5,42031";"730,03314";"2,50390"
"3,26000";"5,43694";"730,78125";"2,51107"
"3,27000";"5,45350";"731,52130";"2,51910"
"3,28000";"5,47012";"732,23981";"2,52733"
"3,29000";"5,48669";"732,94659";"2,53583"
"3,30000";"5,50325";"733,63098";"2,54443"
"3,31000";"5,51981";"734,30225";"2,55385"
"3,32000";"5,53644";"734,97729";"2,56450"
"3,33000";"5,55306";"735,65057";"2,57467"
"3,34000";"5,56975";"736,34668";"2,58336"
"3,35000";"5,58650";"737,05817";"2,59007"
"3,36000";"5,60331";"737,76654";"2,59543"
"3,37000";"5,62006";"738,47717";"2,60026"
"3,38000";"5,63681";"739,18469";"2,60540"
"3,39000";"5,65350";"739,90692";"2,61205"
"3,40000";"5,67019";"740,61566";"2,61974"
"3,41000";"5,68687";"741,31116";"2,62835"
"3,42000";"5,70350";"741,99280";"2,63951"
"3,43000";"5,72012";"742,65472";"2,65284"
"3,44000";"5,73669";"743,29645";"2,66624"
"3,45000";"5,75319";"743,92615";"2,67863"
"3,46000";"5,76981";"744,55688";"2,68880"
"3,47000";"5,78637";"745,18024";"2,69672"
"3,48000";"5,80306";"745,81036";"2,70335"
"3,49000";"5,81975";"746,44873";"2,70874"
"3,50000";"5,83650";"747,07953";"2,71395"
"3,51000";"5,85325";"747,73138";"2,71975"
"3,52000";"5,87000";"748,39398";"2,72609"
"3,53000";"5,88675";"749,04749";"2,73390"
"3,54000";"5,90350";"749,69952";"2,74307"
"3,55000";"5,92012";"750,33649";"2,75267"
"3,56000";"5,93681";"750,96869";"2,76205"
"3,57000";"5,95337";"751,59766";"2,77125"
"3,58000";"5,97000";"752,21454";"2,78044"
"3,59000";"5,98662";"752,81366";"2,78927"
"3,60000";"6,00319";"753,39502";"2,79746"
"3,61000";"6,01981";"753,97498";"2,80539"
"3,62000";"6,03644";"754,54742";"2,81435"
"3,63000";"6,05306";"755,11371";"2,82445"
"3,64000";"6,06975";"755,69513";"2,83463"
"3,65000";"6,08650";"756,29321";"2,84378"
"3,66000";"6,10331";"756,89630";"2,85150"
"3,67000";"6,12006";"757,49005";"2,85834"
"3,68000";"6,13681";"758,09143";"2,86487"
"3,69000";"6,15356";"758,69366";"2,87145"
"3,70000";"6,17025";"759,28320";"2,87947"
"3,71000";"6,18687";"759,86615";"2,88921"
"3,72000";"6,20350";"760,43939";"2,90031"
"3,73000";"6,22012";"760,99158";"2,91309"
"3,74000";"6,23669";"761,53076";"2,92577"
"3,75000";"6,25325";"762,06061";"2,93778"
"3,76000";"6,26981";"762,58850";"2,94796"
"3,77000";"6,28644";"763,10986";"2,95688"
"3,78000";"6,30312";"763,62500";"2,96560"
"3,79000";"6,31981";"764,15955";"2,97383"
"3,80000";"6,33662";"764,70209";"2,98215"
"3,81000";"6,35337";"765,24182";"2,99083"
"3,82000";"6,37012";"765,78931";"2,99918"
"3,83000";"6,38687";"766,34894";"3,00728"
"3,84000";"6,40356";"766,89191";"3,01511"
"3,85000";"6,42025";"767,42023";"3,02334"
"3,86000";"6,43687";"767,95801";"3,03177"
"3,87000";"6,45344";"768,48425";"3,04032"
"3,88000";"6,47006";"768,98108";"3,04881"
"3,89000";"6,48662";"769,46527";"3,05699"
"3,90000";"6,50319";"769,93665";"3,06478"
"3,91000";"6,51981";"770,40582";"3,07282"
"3,92000";"6,53644";"770,87378";"3,08212"
"3,93000";"6,55312";"771,35992";"3,09305"
"3,94000";"6,56981";"771,85297";"3,10463"
"3,95000";"6,58656";"772,32660";"3,11636"
"3,96000";"6,60331";"772,81818";"3,12749"
"3,97000";"6,62006";"773,31396";"3,13801"
"3,98000";"6,63675";"773,81720";"3,14805"
"3,99000";"6,65350";"774,32001";"3,15721"
"4,00000";"6,67012";"774,81958";"3,16531"
"4,01000";"6,68681";"775,31433";"3,17211"
"4,02000";"6,70344";"775,77502";"3,17848"
"4,03000";"6,72006";"776,22003";"3,18616"
"4,04000";"6,73662";"776,68011";"3,19468"
"4,05000";"6,75319";"777,12451";"3,20357"
"4,06000";"6,76981";"777,54150";"3,21200"
"4,07000";"6,78637";"777,96289";"3,22090"
"4,08000";"6,80306";"778,39966";"3,23008"
"4,09000";"6,81969";"778,82416";"3,23914"
"4,10000";"6,83650";"779,25049";"3,24782"
"4,11000";"6,85325";"779,70679";"3,25600"
"4,12000";"6,87000";"780,17926";"3,26460"
"4,13000";"6,88675";"780,63538";"3,27368"
"4,14000";"6,90344";"781,09161";"3,28284"
"4,15000";"6,92019";"781,55988";"3,29256"
"4,16000";"6,93681";"782,00281";"3,30343"
"4,17000";"6,95344";"782,41193";"3,31510"
"4,18000";"6,97006";"782,82562";"3,32631"
"4,19000";"6,98662";"783,23706";"3,33734"
"4,20000";"7,00319";"783,62646";"3,34728"
"4,21000";"7,01981";"784,00098";"3,35571"
"4,22000";"7,03644";"784,39874";"3,36327"
"4,23000";"7,05306";"784,80249";"3,37093"
"4,24000";"7,06981";"785,19019";"3,37877"
"4,25000";"7,08656";"785,58661";"3,38697"
"4,26000";"7,10331";"786,02136";"3,39602"
"4,27000";"7,12012";"786,44617";"3,40588"
"4,28000";"7,13681";"786,84851";"3,41536"
"4,29000";"7,15356";"787,25525";"3,42416"
"4,30000";"7,17025";"787,66553";"3,43431"
"4,31000";"7,18687";"788,05902";"3,44670"
"4,32000";"7,20350";"788,42444";"3,45917"
"4,33000";"7,22012";"788,79639";"3,46982"
"4,34000";"7,23669";"789,16748";"3,47940"
"4,35000";"7,25325";"789,51044";"3,48741"
"4,36000";"7,26987";"789,84027";"3,49492"
"4,37000";"7,28650";"790,17932";"3,50244"
"4,38000";"7,30319";"790,52576";"3,51036"
"4,39000";"7,31987";"790,86749";"3,51940"
"4,40000";"7,33662";"791,22455";"3,52947"
"4,41000";"7,35344";"791,60883";"3,54150"
"4,42000";"7,37019";"791,99976";"3,55386"
"4,43000";"7,38687";"792,38129";"3,56493"
"4,44000";"7,40362";"792,75659";"3,57469"
"4,45000";"7,42025";"793,13696";"3,58406"
"4,46000";"7,43694";"793,49310";"3,59296"
"4,47000";"7,45350";"793,84094";"3,60136"
"4,48000";"7,47012";"794,17700";"3,60913"
"4,49000";"7,48669";"794,50006";"3,61716"
"4,50000";"7,50325";"794,82581";"3,62535"
"4,51000";"7,51981";"795,12878";"3,63376"
"4,52000";"7,53644";"795,42816";"3,64312"
"4,53000";"7,55306";"795,73236";"3,65382"
"4,54000";"7,56975";"796,04626";"3,66531"
"4,55000";"7,58650";"796,37708";"3,67703"
"4,56000";"7,60325";"796,70929";"3,68858"
"4,57000";"7,62000";"797,05219";"3,70023"
"4,58000";"7,63675";"797,39130";"3,71193"
"4,59000";"7,65344";"797,72449";"3,72296"
"4,60000";"7,67012";"798,06268";"3,73264"
"4,61000";"7,68675";"798,39001";"3,74132"
"4,62000";"7,70337";"798,70441";"3,74940"
"4,63000";"7,72000";"799,00244";"3,75859"
"4,64000";"7,73656";"799,29224";"3,76841"
"4,65000";"7,75312";"799,57471";"3,77884"
"4,66000";"7,76969";"799,84814";"3,79005"
"4,67000";"7,78631";"800,12805";"3,80108"
"4,68000";"7,80300";"800,41907";"3,81102"
"4,69000";"7,81969";"800,71631";"3,81996"
"4,70000";"7,83644";"801,02258";"3,82854"
"4,71000";"7,85325";"801,34088";"3,83662"
"4,72000";"7,87006";"801,64740";"3,84404"
"4,73000";"7,88681";"801,95569";"3,85187"
"4,74000";"7,90356";"802,26727";"3,86042"
"4,75000";"7,92025";"802,56396";"3,87051"
"4,76000";"7,93694";"802,86218";"3,88088"
"4,77000";"7,95356";"803,15503";"3,89048"
"4,78000";"7,97012";"803,42767";"3,89962"
"4,79000";"7,98675";"803,69012";"3,90950"
"4,80000";"8,00325";"803,94666";"3,92087"
"4,81000";"8,01987";"804,19409";"3,93380"
"4,82000";"8,03644";"804,43414";"3,94754"
"4,83000";"8,05312";"804,66705";"3,96052"
"4,84000";"8,06975";"804,91437";"3,97211"
"4,85000";"8,08656";"805,17450";"3,98266"
"4,86000";"8,10337";"805,44293";"3,99226"
"4,87000";"8,12012";"805,72876";"4,00109"
"4,88000";"8,13687";"806,01392";"4,00980"
"4,89000";"8,15362";"806,29510";"4,01997"
"4,90000";"8,17031";"806,56921";"4,03176"
"4,91000";"8,18694";"806,82623";"4,04397"
"4,92000";"8,20350";"807,07489";"4,05556"
"4,93000";"8,22012";"807,30347";"4,06640"
"4,94000";"8,23675";"807,52319";"4,07643"
"4,95000";"8,25325";"807,74243";"4,08635"
"4,96000";"8,26987";"807,94464";"4,09723"
"4,97000";"8,28650";"808,14868";"4,10915"
"4,98000";"8,30312";"808,36511";"4,12108"
"4,99000";"8,31981";"808,58728";"4,13273"
"5,00000";"8,33656";"808,81946";"4,14399"
"5,01000";"8,35331";"809,06714";"4,15431"
"5,02000";"8,37006";"809,32446";"4,16355"
"5,03000";"8,38675";"809,56683";"4,17232"
"5,04000";"8,40350";"809,81580";"4,18103"
"5,05000";"8,42012";"810,05444";"4,18911"
"5,06000";"8,43681";"810,28192";"4,19670"
"5,07000";"8,45337";"810,49377";"4,20466"
"5,08000";"8,47000";"810,69293";"4,21247"
"5,09000";"8,48656";"810,88849";"4,22031"
"5,10000";"8,50312";"811,07025";"4,22918"
"5,11000";"8,51975";"811,25409";"4,23941"
"5,12000";"8,53631";"811,45093";"4,25035"
"5,13000";"8,55300";"811,64062";"4,26196"
"5,14000";"8,56969";"811,82556";"4,27446"
"5,15000";"8,58644";"812,02795";"4,28686"
"5,16000";"8,60319";"812,24799";"4,29861"
"5,17000";"8,62000";"812,47620";"4,30901"
"5,18000";"8,63675";"812,70526";"4,31742"
"5,19000";"8,65344";"812,92340";"4,32421"
"5,20000";"8,67012";"813,13037";"4,33090"
"5,21000";"8,68681";"813,34204";"4,33840"
"5,22000";"8,70344";"813,55090";"4,34785"
"5,23000";"8,72000";"813,73016";"4,35806"
"5,24000";"8,73656";"813,89996";"4,36924"
"5,25000";"8,75312";"814,06714";"4,38195"
"5,26000";"8,76969";"814,22412";"4,39658"
"5,27000";"8,78631";"814,37854";"4,41159"
"5,28000";"8,80300";"814,53638";"4,42528"
"5,29000";"8,81969";"814,70392";"4,43647"
"5,30000";"8,83650";"814,88220";"4,44570"
"5,31000";"8,85337";"815,08105";"4,45402"
"5,32000";"8,87019";"815,30029";"4,46153"
"5,33000";"8,88694";"815,51172";"4,46876"
"5,34000";"8,90369";"815,70782";"4,47686"
"5,35000";"8,92037";"815,89594";"4,48648"
