Deformação 1 comprimento do gabarito;"25,00000";mm
Deformação à tração (Deformação 1) comprimento do gabarito;"25,00000";mm
CargaemBreak (Standard);"521,89478";N
Deformação 1emBreak (Standard);"4,82051";mm/mm
Deformação à tração (Deformação 1)emBreak (Standard);"4,83504";mm/mm
DeslocamentoemBreak (Standard);"127,18673";mm
Deslocamento à traçãoemBreak (Standard);"120,87611";mm
Módulo (Automático);"276,76204";MPa
Módulo (Young automático);"249,38912";MPa
Módulo (Tangente 0,2 %);"407,24474";MPa

Time measurement;Extension;Primary load measurement;Deslocamento à tração
"0,40000";"0,66987";"198,36661";"0,37992"
"0,41000";"0,68650";"202,64162";"0,38424"
"0,42000";"0,70312";"206,88435";"0,38787"
"0,43000";"0,71969";"211,08968";"0,39149"
"0,44000";"0,73625";"215,23518";"0,39514"
"0,45000";"0,75294";"219,34163";"0,39931"
"0,46000";"0,76962";"223,43616";"0,40425"
"0,47000";"0,78637";"227,49379";"0,40992"
"0,48000";"0,80319";"231,52184";"0,41570"
"0,49000";"0,82000";"235,54895";"0,42202"
"0,50000";"0,83681";"239,57359";"0,42933"
"0,51000";"0,85356";"243,57307";"0,43718"
"0,52000";"0,87031";"247,53108";"0,44441"
"0,53000";"0,88700";"251,46704";"0,45123"
"0,54000";"0,90362";"255,36261";"0,45794"
"0,55000";"0,92025";"259,19049";"0,46423"
"0,56000";"0,93681";"262,96872";"0,47008"
"0,57000";"0,95337";"266,71060";"0,47524"
"0,58000";"0,96994";"270,39386";"0,48098"
"0,59000";"0,98656";"274,04535";"0,48699"
"0,60000";"1,00319";"277,67383";"0,49291"
"0,61000";"1,01981";"281,29205";"0,49911"
"0,62000";"1,03650";"284,89154";"0,50496"
"0,63000";"1,05325";"288,47614";"0,51049"
"0,64000";"1,07006";"292,06888";"0,51597"
"0,65000";"1,08675";"295,63995";"0,52197"
"0,66000";"1,10350";"299,17923";"0,52965"
"0,67000";"1,12019";"302,70444";"0,53858"
"0,68000";"1,13687";"306,19458";"0,54833"
"0,69000";"1,15350";"309,62473";"0,55915"
"0,70000";"1,17012";"313,02338";"0,56966"
"0,71000";"1,18675";"316,38098";"0,57890"
"0,72000";"1,20331";"319,70569";"0,58644"
"0,73000";"1,21994";"322,99899";"0,59360"
"0,74000";"1,23650";"326,27151";"0,60269"
"0,75000";"1,25312";"329,52792";"0,61402"
"0,76000";"1,26975";"332,76126";"0,62628"
"0,77000";"1,28644";"335,98135";"0,63801"
"0,78000";"1,30312";"339,18756";"0,64939"
"0,79000";"1,31994";"342,37766";"0,65993"
"0,80000";"1,33669";"345,57565";"0,66847"
"0,81000";"1,35337";"348,74792";"0,67534"
"0,82000";"1,37012";"351,87946";"0,68177"
"0,83000";"1,38681";"354,98947";"0,68845"
"0,84000";"1,40344";"358,07983";"0,69507"
"0,85000";"1,42006";"361,14185";"0,70148"
"0,86000";"1,43669";"364,16351";"0,70772"
"0,87000";"1,45325";"367,16129";"0,71321"
"0,88000";"1,46981";"370,13550";"0,71849"
"0,89000";"1,48644";"373,04785";"0,72397"
"0,90000";"1,50300";"375,93991";"0,73048"
"0,91000";"1,51962";"378,83926";"0,73746"
"0,92000";"1,53637";"381,72018";"0,74379"
"0,93000";"1,55312";"384,58325";"0,75028"
"0,94000";"1,56994";"387,45847";"0,75727"
"0,95000";"1,58675";"390,31717";"0,76394"
"0,96000";"1,60350";"393,16165";"0,77063"
"0,97000";"1,62019";"395,99518";"0,77851"
"0,98000";"1,63687";"398,81036";"0,78704"
"0,99000";"1,65350";"401,59027";"0,79536"
"1,00000";"1,67006";"404,32370";"0,80329"
"1,01000";"1,68669";"407,03433";"0,81018"
"1,02000";"1,70331";"409,71030";"0,81657"
"1,03000";"1,71987";"412,34891";"0,82342"
"1,04000";"1,73650";"414,97971";"0,82971"
"1,05000";"1,75312";"417,59970";"0,83560"
"1,06000";"1,76981";"420,20627";"0,84078"
"1,07000";"1,78650";"422,80276";"0,84561"
"1,08000";"1,80325";"425,39169";"0,84988"
"1,09000";"1,82006";"427,97864";"0,85382"
"1,10000";"1,83681";"430,54517";"0,85878"
"1,11000";"1,85356";"433,09818";"0,86497"
"1,12000";"1,87025";"435,64911";"0,87145"
"1,13000";"1,88694";"438,17877";"0,87881"
"1,14000";"1,90356";"440,68121";"0,88734"
"1,15000";"1,92019";"443,15579";"0,89653"
"1,16000";"1,93681";"445,59274";"0,90571"
"1,17000";"1,95337";"447,99905";"0,91477"
"1,18000";"1,96994";"450,38254";"0,92350"
"1,19000";"1,98650";"452,75336";"0,93141"
"1,20000";"2,00319";"455,11612";"0,93789"
"1,21000";"2,01981";"457,44769";"0,94328"
"1,22000";"2,03650";"459,77823";"0,94902"
"1,23000";"2,05325";"462,11316";"0,95588"
"1,24000";"2,07000";"464,45578";"0,96355"
"1,25000";"2,08675";"466,79120";"0,97170"
"1,26000";"2,10350";"469,12991";"0,97972"
"1,27000";"2,12019";"471,44498";"0,98816"
"1,28000";"2,13687";"473,72864";"0,99596"
"1,29000";"2,15350";"476,00287";"1,00280"
"1,30000";"2,17012";"478,25153";"1,00828"
"1,31000";"2,18675";"480,46518";"1,01336"
"1,32000";"2,20331";"482,66187";"1,01904"
"1,33000";"2,21981";"484,83423";"1,02500"
"1,34000";"2,23644";"486,98740";"1,03137"
"1,35000";"2,25300";"489,12744";"1,03856"
"1,36000";"2,26969";"491,26498";"1,04606"
"1,37000";"2,28637";"493,39987";"1,05407"
"1,38000";"2,30312";"495,53125";"1,06299"
"1,39000";"2,31994";"497,67719";"1,07202"
"1,40000";"2,33669";"499,81873";"1,08057"
"1,41000";"2,35344";"501,95108";"1,08777"
"1,42000";"2,37019";"504,07159";"1,09356"
"1,43000";"2,38687";"506,18204";"1,09942"
"1,44000";"2,40356";"508,27530";"1,10575"
"1,45000";"2,42019";"510,32898";"1,11244"
"1,46000";"2,43675";"512,34857";"1,11882"
"1,47000";"2,45337";"514,35864";"1,12553"
"1,48000";"2,46987";"516,34882";"1,13272"
"1,49000";"2,48650";"518,31317";"1,13973"
"1,50000";"2,50312";"520,27490";"1,14724"
"1,51000";"2,51975";"522,22906";"1,15489"
"1,52000";"2,53650";"524,17987";"1,16252"
"1,53000";"2,55325";"526,12140";"1,16950"
"1,54000";"2,57006";"528,07501";"1,17670"
"1,55000";"2,58681";"530,04437";"1,18449"
"1,56000";"2,60356";"531,99713";"1,19194"
"1,57000";"2,62031";"533,93530";"1,19861"
"1,58000";"2,63700";"535,86505";"1,20474"
"1,59000";"2,65362";"537,78290";"1,21009"
"1,60000";"2,67025";"539,68939";"1,21514"
"1,61000";"2,68681";"541,54767";"1,22034"
"1,62000";"2,70337";"543,37653";"1,22598"
"1,63000";"2,71994";"545,19257";"1,23251"
"1,64000";"2,73656";"546,99231";"1,23920"
"1,65000";"2,75312";"548,78613";"1,24585"
"1,66000";"2,76981";"550,57599";"1,25303"
"1,67000";"2,78650";"552,35779";"1,26022"
"1,68000";"2,80325";"554,14569";"1,26686"
"1,69000";"2,82000";"555,94122";"1,27375"
"1,70000";"2,83681";"557,74146";"1,28103"
"1,71000";"2,85350";"559,54205";"1,28952"
"1,72000";"2,87019";"561,33307";"1,29861"
"1,73000";"2,88687";"563,10541";"1,30744"
"1,74000";"2,90350";"564,85840";"1,31624"
"1,75000";"2,92012";"566,58411";"1,32472"
"1,76000";"2,93675";"568,28876";"1,33300"
"1,77000";"2,95331";"569,97546";"1,34116"
"1,78000";"2,96987";"571,64655";"1,34844"
"1,79000";"2,98650";"573,30707";"1,35420"
"1,80000";"3,00312";"574,95599";"1,35856"
"1,81000";"3,01975";"576,62256";"1,36284"
"1,82000";"3,03644";"578,28186";"1,36755"
"1,83000";"3,05319";"579,92639";"1,37303"
"1,84000";"3,06994";"581,57642";"1,37894"
"1,85000";"3,08669";"583,23840";"1,38593"
"1,86000";"3,10337";"584,89349";"1,39325"
"1,87000";"3,12006";"586,52899";"1,40065"
"1,88000";"3,13681";"588,15302";"1,40820"
"1,89000";"3,15344";"589,77191";"1,41552"
"1,90000";"3,17012";"591,37256";"1,42289"
"1,91000";"3,18669";"592,95013";"1,43068"
"1,92000";"3,20331";"594,51672";"1,43936"
"1,93000";"3,21981";"596,07086";"1,44979"
"1,94000";"3,23644";"597,58813";"1,46119"
"1,95000";"3,25300";"599,10992";"1,47217"
"1,96000";"3,26962";"600,63312";"1,48159"
"1,97000";"3,28631";"602,13788";"1,48940"
"1,98000";"3,30312";"603,65399";"1,49558"
"1,99000";"3,31987";"605,18774";"1,50116"
"2,00000";"3,33669";"606,72888";"1,50658"
"2,01000";"3,35344";"608,27228";"1,51218"
"2,02000";"3,37019";"609,80927";"1,51813"
"2,03000";"3,38694";"611,32330";"1,52424"
"2,04000";"3,40356";"612,81531";"1,53059"
"2,05000";"3,42019";"614,29028";"1,53816"
"2,06000";"3,43675";"615,75769";"1,54519"
"2,07000";"3,45331";"617,20740";"1,55223"
"2,08000";"3,46987";"618,62274";"1,55964"
"2,09000";"3,48650";"620,03601";"1,56810"
"2,10000";"3,50306";"621,44348";"1,57712"
"2,11000";"3,51975";"622,84088";"1,58597"
"2,12000";"3,53644";"624,25391";"1,59339"
"2,13000";"3,55325";"625,66913";"1,59983"
"2,14000";"3,57000";"627,08734";"1,60577"
"2,15000";"3,58681";"628,50977";"1,61171"
"2,16000";"3,60356";"629,92590";"1,61767"
"2,17000";"3,62031";"631,33826";"1,62386"
"2,18000";"3,63700";"632,73560";"1,63059"
"2,19000";"3,65362";"634,12122";"1,63809"
"2,20000";"3,67019";"635,49219";"1,64659"
"2,21000";"3,68681";"636,83392";"1,65603"
"2,22000";"3,70337";"638,16553";"1,66501"
"2,23000";"3,71994";"639,48279";"1,67350"
"2,24000";"3,73656";"640,77557";"1,68144"
"2,25000";"3,75312";"642,05865";"1,68845"
"2,26000";"3,76975";"643,33887";"1,69492"
"2,27000";"3,78644";"644,61902";"1,70089"
"2,28000";"3,80325";"645,90594";"1,70727"
"2,29000";"3,82000";"647,19690";"1,71415"
"2,30000";"3,83675";"648,50000";"1,72136"
"2,31000";"3,85350";"649,81268";"1,72900"
"2,32000";"3,87025";"651,12946";"1,73650"
"2,33000";"3,88694";"652,43738";"1,74500"
"2,34000";"3,90356";"653,71985";"1,75429"
"2,35000";"3,92019";"654,99170";"1,76366"
"2,36000";"3,93675";"656,24811";"1,77239"
"2,37000";"3,95337";"657,48041";"1,78026"
"2,38000";"3,96987";"658,70245";"1,78733"
"2,39000";"3,98650";"659,90344";"1,79452"
"2,40000";"4,00312";"661,08649";"1,80236"
"2,41000";"4,01975";"662,26385";"1,81086"
"2,42000";"4,03644";"663,45612";"1,81976"
"2,43000";"4,05319";"664,66315";"1,82829"
"2,44000";"4,06994";"665,88129";"1,83582"
"2,45000";"4,08669";"667,10443";"1,84267"
"2,46000";"4,10344";"668,31696";"1,84884"
"2,47000";"4,12019";"669,52380";"1,85493"
"2,48000";"4,13687";"670,72699";"1,86139"
"2,49000";"4,15350";"671,92395";"1,86833"
"2,50000";"4,17012";"673,10187";"1,87605"
"2,51000";"4,18669";"674,25159";"1,88463"
"2,52000";"4,20331";"675,39191";"1,89349"
"2,53000";"4,21987";"676,50775";"1,90235"
"2,54000";"4,23644";"677,61420";"1,91077"
"2,55000";"4,25312";"678,72620";"1,91829"
"2,56000";"4,26975";"679,84283";"1,92496"
"2,57000";"4,28644";"680,96204";"1,93096"
"2,58000";"4,30319";"682,07831";"1,93701"
"2,59000";"4,32000";"683,20990";"1,94334"
"2,60000";"4,33675";"684,34296";"1,94997"
"2,61000";"4,35350";"685,47583";"1,95693"
"2,62000";"4,37025";"686,61072";"1,96365"
"2,63000";"4,38694";"687,73895";"1,97078"
"2,64000";"4,40362";"688,84216";"1,97794"
"2,65000";"4,42025";"689,92609";"1,98622"
"2,66000";"4,43681";"690,99463";"1,99475"
"2,67000";"4,45337";"692,04156";"2,00366"
"2,68000";"4,46994";"693,07434";"2,01353"
"2,69000";"4,48656";"694,09424";"2,02375"
"2,70000";"4,50312";"695,10101";"2,03360"
"2,71000";"4,51981";"696,10608";"2,04226"
"2,72000";"4,53650";"697,13165";"2,05019"
"2,73000";"4,55325";"698,17627";"2,05719"
"2,74000";"4,57006";"699,23560";"2,06360"
"2,75000";"4,58681";"700,28387";"2,07017"
"2,76000";"4,60356";"701,33423";"2,07715"
"2,77000";"4,62031";"702,37189";"2,08345"
"2,78000";"4,63694";"703,39380";"2,08957"
"2,79000";"4,65362";"704,41797";"2,09609"
"2,80000";"4,67019";"705,41205";"2,10213"
"2,81000";"4,68675";"706,38812";"2,10810"
"2,82000";"4,70337";"707,35693";"2,11431"
"2,83000";"4,71994";"708,31476";"2,12047"
"2,84000";"4,73650";"709,26001";"2,12683"
"2,85000";"4,75312";"710,18286";"2,13299"
"2,86000";"4,76981";"711,11554";"2,13956"
"2,87000";"4,78650";"712,06989";"2,14728"
"2,88000";"4,80325";"713,01965";"2,15557"
"2,89000";"4,82000";"713,98810";"2,16426"
"2,90000";"4,83675";"714,96954";"2,17327"
"2,91000";"4,85344";"715,94196";"2,18203"
"2,92000";"4,87012";"716,90082";"2,19081"
"2,93000";"4,88681";"717,84235";"2,19853"
"2,94000";"4,90350";"718,79065";"2,20565"
"2,95000";"4,92012";"719,71411";"2,21212"
"2,96000";"4,93675";"720,60925";"2,21800"
"2,97000";"4,95331";"721,51147";"2,22396"
"2,98000";"4,96994";"722,40680";"2,23052"
"2,99000";"4,98650";"723,28271";"2,23836"
"3,00000";"5,00306";"724,15668";"2,24759"
"3,01000";"5,01975";"725,02771";"2,25813"
"3,02000";"5,03637";"725,89508";"2,26892"
"3,03000";"5,05312";"726,77032";"2,27905"
"3,04000";"5,06994";"727,66534";"2,28825"
"3,05000";"5,08669";"728,56024";"2,29692"
"3,06000";"5,10344";"729,45776";"2,30596"
"3,07000";"5,12019";"730,34821";"2,31475"
"3,08000";"5,13687";"731,23145";"2,32264"
"3,09000";"5,15350";"732,10114";"2,33007"
"3,10000";"5,17012";"732,96191";"2,33767"
"3,11000";"5,18675";"733,80627";"2,34564"
"3,12000";"5,20331";"734,62555";"2,35407"
"3,13000";"5,21987";"735,44739";"2,36262"
"3,14000";"5,23650";"736,24646";"2,37169"
"3,15000";"5,25312";"737,03522";"2,38175"
"3,16000";"5,26975";"737,83783";"2,39113"
"3,17000";"5,28644";"738,64661";"2,39992"
"3,18000";"5,30325";"739,45709";"2,40898"
"3,19000";"5,32000";"740,27545";"2,41838"
"3,20000";"5,33681";"741,11285";"2,42734"
"3,21000";"5,35356";"741,94714";"2,43549"
"3,22000";"5,37025";"742,76703";"2,44334"
"3,23000";"5,38700";"743,58856";"2,45075"
"3,24000";"5,40362";"744,38922";"2,45767"
"3,25000";"5,42025";"745,16296";"2,46445"
"3,26000";"5,43681";"745,92365";"2,47196"
"3,27000";"5,45344";"746,68286";"2,48009"
"3,28000";"5,46994";"747,42688";"2,48850"
"3,29000";"5,48656";"748,15729";"2,49664"
"3,30000";"5,50319";"748,88513";"2,50474"
"3,31000";"5,51981";"749,62231";"2,51342"
"3,32000";"5,53656";"750,37061";"2,52271"
"3,33000";"5,55331";"751,12061";"2,53220"
"3,34000";"5,57006";"751,89301";"2,54130"
"3,35000";"5,58687";"752,66937";"2,54989"
"3,36000";"5,60356";"753,43378";"2,55705"
"3,37000";"5,62031";"754,19769";"2,56286"
"3,38000";"5,63700";"754,95752";"2,56789"
"3,39000";"5,65362";"755,70111";"2,57324"
"3,40000";"5,67025";"756,42334";"2,58032"
"3,41000";"5,68681";"757,13574";"2,58920"
"3,42000";"5,70344";"757,84045";"2,59959"
"3,43000";"5,71994";"758,51575";"2,61030"
"3,44000";"5,73656";"759,18146";"2,62135"
"3,45000";"5,75312";"759,85516";"2,63200"
"3,46000";"5,76975";"760,53406";"2,64219"
"3,47000";"5,78644";"761,19482";"2,65134"
"3,48000";"5,80319";"761,87762";"2,65851"
"3,49000";"5,82000";"762,57837";"2,66423"
"3,50000";"5,83675";"763,27942";"2,66940"
"3,51000";"5,85344";"763,99249";"2,67348"
"3,52000";"5,87012";"764,69366";"2,67693"
"3,53000";"5,88681";"765,39618";"2,68200"
"3,54000";"5,90344";"766,08679";"2,68940"
"3,55000";"5,92006";"766,75098";"2,69778"
"3,56000";"5,93669";"767,40674";"2,70656"
"3,57000";"5,95325";"768,05566";"2,71595"
"3,58000";"5,96987";"768,69220";"2,72538"
"3,59000";"5,98644";"769,32306";"2,73432"
"3,60000";"6,00306";"769,94336";"2,74269"
"3,61000";"6,01969";"770,55981";"2,75057"
"3,62000";"6,03637";"771,17877";"2,75825"
"3,63000";"6,05319";"771,82104";"2,76586"
"3,64000";"6,06994";"772,47937";"2,77408"
"3,65000";"6,08675";"773,13055";"2,78400"
"3,66000";"6,10350";"773,78741";"2,79425"
"3,67000";"6,12025";"774,45508";"2,80380"
"3,68000";"6,13694";"775,11945";"2,81257"
"3,69000";"6,15362";"775,78156";"2,82028"
"3,70000";"6,17025";"776,42114";"2,82659"
"3,71000";"6,18687";"777,03497";"2,83207"
"3,72000";"6,20344";"777,62665";"2,83829"
"3,73000";"6,22000";"778,20038";"2,84674"
"3,74000";"6,23662";"778,76874";"2,85749"
"3,75000";"6,25319";"779,32874";"2,86948"
"3,76000";"6,26981";"779,88721";"2,88182"
"3,77000";"6,28650";"780,45654";"2,89459"
"3,78000";"6,30325";"781,03394";"2,90668"
"3,79000";"6,32006";"781,61938";"2,91711"
"3,80000";"6,33687";"782,23022";"2,92613"
"3,81000";"6,35356";"782,83093";"2,93438"
"3,82000";"6,37031";"783,42737";"2,94167"
"3,83000";"6,38694";"784,03143";"2,94780"
"3,84000";"6,40356";"784,62628";"2,95462"
"3,85000";"6,42019";"785,19434";"2,96196"
"3,86000";"6,43675";"785,73230";"2,96883"
"3,87000";"6,45337";"786,26074";"2,97541"
"3,88000";"6,46994";"786,79089";"2,98260"
"3,89000";"6,48650";"787,29919";"2,99034"
"3,90000";"6,50312";"787,81293";"2,99850"
"3,91000";"6,51981";"788,33521";"3,00727"
"3,92000";"6,53650";"788,85980";"3,01664"
"3,93000";"6,55325";"789,40253";"3,02578"
"3,94000";"6,57000";"789,95752";"3,03459"
"3,95000";"6,58675";"790,50696";"3,04342"
"3,96000";"6,60350";"791,05420";"3,05344"
"3,97000";"6,62019";"791,58728";"3,06499"
"3,98000";"6,63687";"792,11151";"3,07724"
"3,99000";"6,65350";"792,61847";"3,08890"
"4,00000";"6,67006";"793,12305";"3,09902"
"4,01000";"6,68669";"793,61969";"3,10828"
"4,02000";"6,70325";"794,09686";"3,11658"
"4,03000";"6,71981";"794,57104";"3,12465"
"4,04000";"6,73644";"795,03699";"3,13207"
"4,05000";"6,75306";"795,50885";"3,13848"
"4,06000";"6,76969";"795,99152";"3,14436"
"4,07000";"6,78637";"796,48267";"3,15029"
"4,08000";"6,80312";"796,98334";"3,15612"
"4,09000";"6,81994";"797,49036";"3,16258"
"4,10000";"6,83669";"798,00427";"3,17033"
"4,11000";"6,85344";"798,51324";"3,17851"
"4,12000";"6,87019";"799,01337";"3,18740"
"4,13000";"6,88687";"799,51300";"3,19635"
"4,14000";"6,90350";"800,01416";"3,20511"
"4,15000";"6,92012";"800,50311";"3,21312"
"4,16000";"6,93675";"800,96082";"3,22017"
"4,17000";"6,95325";"801,40234";"3,22722"
"4,18000";"6,96981";"801,83405";"3,23461"
"4,19000";"6,98644";"802,25140";"3,24252"
"4,20000";"7,00300";"802,67346";"3,25106"
"4,21000";"7,01969";"803,11285";"3,26033"
"4,22000";"7,03644";"803,55200";"3,27032"
"4,23000";"7,05319";"803,99475";"3,28201"
"4,24000";"7,07006";"804,45673";"3,29389"
"4,25000";"7,08687";"804,93689";"3,30503"
"4,26000";"7,10362";"805,41919";"3,31463"
"4,27000";"7,12037";"805,88843";"3,32313"
"4,28000";"7,13706";"806,35498";"3,33066"
"4,29000";"7,15375";"806,82092";"3,33746"
"4,30000";"7,17031";"807,25262";"3,34484"
"4,31000";"7,18694";"807,66199";"3,35326"
"4,32000";"7,20344";"808,06879";"3,36145"
"4,33000";"7,22000";"808,45050";"3,36891"
"4,34000";"7,23662";"808,81708";"3,37678"
"4,35000";"7,25325";"809,18561";"3,38548"
"4,36000";"7,26987";"809,56689";"3,39423"
"4,37000";"7,28656";"809,95807";"3,40383"
"4,38000";"7,30331";"810,36737";"3,41549"
"4,39000";"7,32006";"810,78833";"3,42763"
"4,40000";"7,33681";"811,21002";"3,43875"
"4,41000";"7,35356";"811,62457";"3,44798"
"4,42000";"7,37025";"812,02850";"3,45640"
"4,43000";"7,38694";"812,44287";"3,46450"
"4,44000";"7,40356";"812,85541";"3,47185"
"4,45000";"7,42019";"813,24664";"3,47850"
"4,46000";"7,43675";"813,63147";"3,48553"
"4,47000";"7,45337";"814,00513";"3,49425"
"4,48000";"7,46987";"814,35608";"3,50577"
"4,49000";"7,48650";"814,70081";"3,51875"
"4,50000";"7,50312";"815,05621";"3,53099"
"4,51000";"7,51975";"815,39783";"3,54224"
"4,52000";"7,53644";"815,75354";"3,55253"
"4,53000";"7,55319";"816,11938";"3,56162"
"4,54000";"7,56994";"816,50684";"3,56990"
"4,55000";"7,58669";"816,89874";"3,57811"
"4,56000";"7,60344";"817,28381";"3,58623"
"4,57000";"7,62012";"817,68048";"3,59428"
"4,58000";"7,63681";"818,06311";"3,60241"
"4,59000";"7,65344";"818,42090";"3,61022"
"4,60000";"7,67006";"818,77759";"3,61824"
"4,61000";"7,68669";"819,12817";"3,62717"
"4,62000";"7,70331";"819,45941";"3,63768"
"4,63000";"7,71987";"819,77887";"3,64861"
"4,64000";"7,73644";"820,09778";"3,65879"
"4,65000";"7,75306";"820,41040";"3,66854"
"4,66000";"7,76975";"820,72290";"3,67900"
"4,67000";"7,78644";"821,05969";"3,68908"
"4,68000";"7,80319";"821,40356";"3,69817"
"4,69000";"7,82000";"821,74701";"3,70718"
"4,70000";"7,83675";"822,08649";"3,71608"
"4,71000";"7,85350";"822,44800";"3,72438"
"4,72000";"7,87019";"822,80078";"3,73307"
"4,73000";"7,88687";"823,13123";"3,74220"
"4,74000";"7,90350";"823,47290";"3,75163"
"4,75000";"7,92019";"823,81567";"3,76140"
"4,76000";"7,93675";"824,12482";"3,77048"
"4,77000";"7,95337";"824,41742";"3,77878"
"4,78000";"7,96994";"824,71631";"3,78621"
"4,79000";"7,98650";"824,99420";"3,79325"
"4,80000";"8,00312";"825,26617";"3,80070"
"4,81000";"8,01975";"825,54730";"3,80789"
"4,82000";"8,03644";"825,83575";"3,81514"
"4,83000";"8,05325";"826,13312";"3,82231"
"4,84000";"8,07000";"826,44745";"3,83018"
"4,85000";"8,08681";"826,77466";"3,83961"
"4,86000";"8,10356";"827,09967";"3,84919"
"4,87000";"8,12031";"827,41589";"3,85827"
"4,88000";"8,13700";"827,73761";"3,86677"
"4,89000";"8,15362";"828,05182";"3,87581"
"4,90000";"8,17025";"828,33441";"3,88635"
"4,91000";"8,18687";"828,59747";"3,89802"
"4,92000";"8,20337";"828,86157";"3,91011"
"4,93000";"8,21994";"829,11847";"3,92198"
"4,94000";"8,23656";"829,34637";"3,93332"
"4,95000";"8,25312";"829,58936";"3,94341"
"4,96000";"8,26975";"829,84052";"3,95331"
"4,97000";"8,28644";"830,08826";"3,96337"
"4,98000";"8,30319";"830,35083";"3,97250"
"4,99000";"8,31994";"830,62781";"3,98106"
"5,00000";"8,33669";"830,90936";"3,98978"
"5,01000";"8,35344";"831,19952";"4,00020"
"5,02000";"8,37019";"831,49756";"4,01127"
"5,03000";"8,38687";"831,78290";"4,02154"
"5,04000";"8,40350";"832,05084";"4,03038"
"5,05000";"8,42012";"832,31219";"4,03792"
"5,06000";"8,43675";"832,56775";"4,04552"
"5,07000";"8,45331";"832,79810";"4,05356"
"5,08000";"8,46987";"833,02179";"4,06231"
"5,09000";"8,48644";"833,23834";"4,07149"
"5,10000";"8,50300";"833,45404";"4,08077"
"5,11000";"8,51962";"833,67249";"4,09019"
"5,12000";"8,53631";"833,89709";"4,10058"
"5,13000";"8,55306";"834,13245";"4,11122"
"5,14000";"8,56981";"834,38708";"4,12149"
"5,15000";"8,58662";"834,64087";"4,13121"
"5,16000";"8,60337";"834,90125";"4,14008"
"5,17000";"8,62012";"835,15643";"4,14834"
"5,18000";"8,63681";"835,40521";"4,15629"
"5,19000";"8,65350";"835,65833";"4,16363"
"5,20000";"8,67012";"835,88885";"4,17022"
"5,21000";"8,68675";"836,10492";"4,17648"
"5,22000";"8,70337";"836,32208";"4,18246"
"5,23000";"8,71987";"836,53015";"4,18883"
"5,24000";"8,73650";"836,72528";"4,19696"
"5,25000";"8,75312";"836,92615";"4,20635"
"5,26000";"8,76975";"837,13507";"4,21702"
"5,27000";"8,78650";"837,34723";"4,22977"
"5,28000";"8,80325";"837,55176";"4,24331"
"5,29000";"8,82006";"837,76672";"4,25625"
"5,30000";"8,83681";"838,00067";"4,26820"
"5,31000";"8,85356";"838,24268";"4,27779"
"5,32000";"8,87031";"838,47388";"4,28542"
"5,33000";"8,88700";"838,71027";"4,29169"
"5,34000";"8,90362";"838,93994";"4,29774"
"5,35000";"8,92025";"839,14832";"4,30425"
