Deformação 1 comprimento do gabarito;"25,00000";mm
Deformação à tração (Deformação 1) comprimento do gabarito;"25,00000";mm
CargaemBreak (Standard);"273,08487";N
Deformação 1emBreak (Standard);"3,12571";mm/mm
Deformação à tração (Deformação 1)emBreak (Standard);"3,13629";mm/mm
DeslocamentoemBreak (Standard);"153,06973";mm
Deslocamento à traçãoemBreak (Standard);"78,40720";mm
Módulo (Automático);"321,45921";MPa
Módulo (Young automático);"358,51651";MPa
Módulo (Tangente 0,2 %);"402,37233";MPa

Time measurement;Extension;Primary load measurement;Deslocamento à tração
"1,02000";"1,70337";"414,58945";"0,76613"
"1,03000";"1,72000";"417,24606";"0,77353"
"1,04000";"1,73662";"419,88852";"0,78191"
"1,05000";"1,75319";"422,50723";"0,79083"
"1,06000";"1,76975";"425,10059";"0,80062"
"1,07000";"1,78644";"427,68439";"0,81014"
"1,08000";"1,80306";"430,25122";"0,81900"
"1,09000";"1,81975";"432,80493";"0,82690"
"1,10000";"1,83644";"435,34277";"0,83404"
"1,11000";"1,85319";"437,88010";"0,84061"
"1,12000";"1,86994";"440,41287";"0,84751"
"1,13000";"1,88662";"442,92145";"0,85484"
"1,14000";"1,90337";"445,41513";"0,86271"
"1,15000";"1,92006";"447,88101";"0,87101"
"1,16000";"1,93669";"450,34296";"0,87919"
"1,17000";"1,95337";"452,80231";"0,88692"
"1,18000";"1,97000";"455,21164";"0,89434"
"1,19000";"1,98656";"457,59161";"0,90086"
"1,20000";"2,00312";"459,95224";"0,90674"
"1,21000";"2,01975";"462,29050";"0,91250"
"1,22000";"2,03631";"464,61179";"0,91884"
"1,23000";"2,05300";"466,92606";"0,92556"
"1,24000";"2,06962";"469,23932";"0,93285"
"1,25000";"2,08644";"471,53760";"0,94025"
"1,26000";"2,10325";"473,82867";"0,94850"
"1,27000";"2,12000";"476,12701";"0,95687"
"1,28000";"2,13675";"478,42487";"0,96483"
"1,29000";"2,15350";"480,71182";"0,97274"
"1,30000";"2,17019";"482,97116";"0,98014"
"1,31000";"2,18687";"485,21753";"0,98671"
"1,32000";"2,20350";"487,43607";"0,99283"
"1,33000";"2,22006";"489,62878";"0,99951"
"1,34000";"2,23662";"491,78009";"1,00744"
"1,35000";"2,25319";"493,89966";"1,01590"
"1,36000";"2,26975";"496,00345";"1,02432"
"1,37000";"2,28637";"498,09570";"1,03260"
"1,38000";"2,30300";"500,18597";"1,04076"
"1,39000";"2,31969";"502,27664";"1,04872"
"1,40000";"2,33650";"504,36533";"1,05623"
"1,41000";"2,35331";"506,45914";"1,06260"
"1,42000";"2,37012";"508,54932";"1,06861"
"1,43000";"2,38687";"510,63474";"1,07459"
"1,44000";"2,40362";"512,71533";"1,08124"
"1,45000";"2,42031";"514,78534";"1,08814"
"1,46000";"2,43694";"516,84204";"1,09521"
"1,47000";"2,45350";"518,86865";"1,10169"
"1,48000";"2,47012";"520,84674";"1,10787"
"1,49000";"2,48669";"522,80182";"1,11425"
"1,50000";"2,50319";"524,75171";"1,12155"
"1,51000";"2,51981";"526,66711";"1,12967"
"1,52000";"2,53644";"528,56567";"1,13729"
"1,53000";"2,55306";"530,45801";"1,14427"
"1,54000";"2,56975";"532,34509";"1,15050"
"1,55000";"2,58650";"534,23792";"1,15695"
"1,56000";"2,60331";"536,14087";"1,16308"
"1,57000";"2,62006";"538,06519";"1,16861"
"1,58000";"2,63681";"539,98145";"1,17466"
"1,59000";"2,65350";"541,87128";"1,18215"
"1,60000";"2,67019";"543,75037";"1,19154"
"1,61000";"2,68687";"545,61444";"1,20203"
"1,62000";"2,70350";"547,45673";"1,21317"
"1,63000";"2,72006";"549,27380";"1,22392"
"1,64000";"2,73669";"551,07422";"1,23365"
"1,65000";"2,75325";"552,85535";"1,24235"
"1,66000";"2,76981";"554,60815";"1,24957"
"1,67000";"2,78644";"556,34052";"1,25558"
"1,68000";"2,80306";"558,07611";"1,26010"
"1,69000";"2,81975";"559,81006";"1,26371"
"1,70000";"2,83650";"561,54431";"1,26707"
"1,71000";"2,85325";"563,31018";"1,27067"
"1,72000";"2,87000";"565,07410";"1,27611"
"1,73000";"2,88675";"566,82550";"1,28330"
"1,74000";"2,90344";"568,56042";"1,29198"
"1,75000";"2,92019";"570,28064";"1,30099"
"1,76000";"2,93681";"571,99030";"1,31004"
"1,77000";"2,95337";"573,68140";"1,31871"
"1,78000";"2,97000";"575,33948";"1,32741"
"1,79000";"2,98662";"576,97791";"1,33654"
"1,80000";"3,00319";"578,61371";"1,34690"
"1,81000";"3,01975";"580,23071";"1,35785"
"1,82000";"3,03644";"581,83514";"1,36822"
"1,83000";"3,05306";"583,43744";"1,37713"
"1,84000";"3,06975";"585,05054";"1,38467"
"1,85000";"3,08650";"586,65735";"1,39061"
"1,86000";"3,10325";"588,26154";"1,39641"
"1,87000";"3,12006";"589,88892";"1,40333"
"1,88000";"3,13681";"591,51666";"1,41032"
"1,89000";"3,15356";"593,11377";"1,41727"
"1,90000";"3,17025";"594,69879";"1,42493"
"1,91000";"3,18687";"596,28302";"1,43280"
"1,92000";"3,20350";"597,84161";"1,44029"
"1,93000";"3,22012";"599,35394";"1,44737"
"1,94000";"3,23669";"600,86719";"1,45428"
"1,95000";"3,25319";"602,37903";"1,46122"
"1,96000";"3,26981";"603,84619";"1,46865"
"1,97000";"3,28637";"605,30151";"1,47655"
"1,98000";"3,30306";"606,76935";"1,48433"
"1,99000";"3,31975";"608,24628";"1,49150"
"2,00000";"3,33656";"609,71362";"1,49839"
"2,01000";"3,35337";"611,20148";"1,50470"
"2,02000";"3,37012";"612,72272";"1,51136"
"2,03000";"3,38687";"614,21191";"1,51824"
"2,04000";"3,40362";"615,67157";"1,52573"
"2,05000";"3,42025";"617,13318";"1,53356"
"2,06000";"3,43687";"618,57599";"1,54185"
"2,07000";"3,45350";"619,98126";"1,55024"
"2,08000";"3,47006";"621,37158";"1,55867"
"2,09000";"3,48662";"622,77325";"1,56651"
"2,10000";"3,50319";"624,14850";"1,57398"
"2,11000";"3,51981";"625,49530";"1,58108"
"2,12000";"3,53644";"626,84595";"1,58776"
"2,13000";"3,55306";"628,21539";"1,59452"
"2,14000";"3,56975";"629,58398";"1,60214"
"2,15000";"3,58650";"630,93774";"1,61076"
"2,16000";"3,60325";"632,30969";"1,62004"
"2,17000";"3,62006";"633,68219";"1,62993"
"2,18000";"3,63675";"635,03900";"1,63924"
"2,19000";"3,65344";"636,39008";"1,64859"
"2,20000";"3,67019";"637,73602";"1,65807"
"2,21000";"3,68681";"639,06110";"1,66648"
"2,22000";"3,70344";"640,36554";"1,67369"
"2,23000";"3,72006";"641,66455";"1,67995"
"2,24000";"3,73662";"642,95709";"1,68660"
"2,25000";"3,75319";"644,23920";"1,69402"
"2,26000";"3,76981";"645,49475";"1,70177"
"2,27000";"3,78637";"646,73120";"1,71054"
"2,28000";"3,80300";"647,96582";"1,71999"
"2,29000";"3,81969";"649,18347";"1,72932"
"2,30000";"3,83637";"650,41205";"1,73775"
"2,31000";"3,85319";"651,67780";"1,74539"
"2,32000";"3,86994";"652,94666";"1,75214"
"2,33000";"3,88669";"654,21442";"1,75799"
"2,34000";"3,90344";"655,46301";"1,76388"
"2,35000";"3,92012";"656,70172";"1,76973"
"2,36000";"3,93681";"657,92969";"1,77650"
"2,37000";"3,95344";"659,14941";"1,78460"
"2,38000";"3,97006";"660,35571";"1,79308"
"2,39000";"3,98662";"661,54236";"1,80167"
"2,40000";"4,00325";"662,70203";"1,81042"
"2,41000";"4,01981";"663,84937";"1,81816"
"2,42000";"4,03644";"664,99426";"1,82559"
"2,43000";"4,05306";"666,13080";"1,83402"
"2,44000";"4,06975";"667,27905";"1,84316"
"2,45000";"4,08650";"668,42310";"1,85159"
"2,46000";"4,10331";"669,57397";"1,86004"
"2,47000";"4,12006";"670,73444";"1,86855"
"2,48000";"4,13681";"671,89178";"1,87623"
"2,49000";"4,15356";"673,04565";"1,88298"
"2,50000";"4,17025";"674,17761";"1,89006"
"2,51000";"4,18694";"675,31897";"1,89831"
"2,52000";"4,20356";"676,44318";"1,90763"
"2,53000";"4,22012";"677,54126";"1,91811"
"2,54000";"4,23675";"678,63293";"1,92823"
"2,55000";"4,25325";"679,69641";"1,93693"
"2,56000";"4,26987";"680,73914";"1,94524"
"2,57000";"4,28650";"681,77667";"1,95310"
"2,58000";"4,30312";"682,82349";"1,96069"
"2,59000";"4,31981";"683,86902";"1,96826"
"2,60000";"4,33662";"684,91406";"1,97565"
"2,61000";"4,35337";"685,98566";"1,98255"
"2,62000";"4,37012";"687,06317";"1,98894"
"2,63000";"4,38687";"688,13434";"1,99538"
"2,64000";"4,40362";"689,20325";"2,00148"
"2,65000";"4,42025";"690,26978";"2,00733"
"2,66000";"4,43687";"691,29974";"2,01304"
"2,67000";"4,45350";"692,31140";"2,01912"
"2,68000";"4,47012";"693,31860";"2,02540"
"2,69000";"4,48669";"694,29877";"2,03186"
"2,70000";"4,50319";"695,26410";"2,03971"
"2,71000";"4,51981";"696,22650";"2,04821"
"2,72000";"4,53637";"697,19293";"2,05771"
"2,73000";"4,55306";"698,15204";"2,06885"
"2,74000";"4,56975";"699,11066";"2,07943"
"2,75000";"4,58650";"700,08936";"2,08871"
"2,76000";"4,60325";"701,07684";"2,09692"
"2,77000";"4,62000";"702,06580";"2,10448"
"2,78000";"4,63675";"703,04993";"2,11095"
"2,79000";"4,65344";"704,02893";"2,11686"
"2,80000";"4,67012";"704,99530";"2,12357"
"2,81000";"4,68675";"705,94922";"2,13141"
"2,82000";"4,70337";"706,88690";"2,14011"
"2,83000";"4,72000";"707,81305";"2,14984"
"2,84000";"4,73656";"708,72351";"2,15957"
"2,85000";"4,75312";"709,62994";"2,16896"
"2,86000";"4,76975";"710,52539";"2,17889"
"2,87000";"4,78637";"711,41211";"2,18968"
"2,88000";"4,80300";"712,30652";"2,20030"
"2,89000";"4,81969";"713,20215";"2,20975"
"2,90000";"4,83637";"714,08978";"2,21829"
"2,91000";"4,85319";"714,99609";"2,22581"
"2,92000";"4,87000";"715,91705";"2,23254"
"2,93000";"4,88675";"716,83118";"2,23969"
"2,94000";"4,90350";"717,73889";"2,24785"
"2,95000";"4,92019";"718,62048";"2,25655"
"2,96000";"4,93687";"719,50867";"2,26536"
"2,97000";"4,95350";"720,39197";"2,27477"
"2,98000";"4,97012";"721,23987";"2,28471"
"2,99000";"4,98675";"722,07385";"2,29495"
"3,00000";"5,00331";"722,88605";"2,30548"
"3,01000";"5,01987";"723,69159";"2,31582"
"3,02000";"5,03650";"724,49957";"2,32570"
"3,03000";"5,05312";"725,30731";"2,33443"
"3,04000";"5,06981";"726,12183";"2,34237"
"3,05000";"5,08656";"726,95087";"2,34959"
"3,06000";"5,10331";"727,78613";"2,35633"
"3,07000";"5,12012";"728,62329";"2,36303"
"3,08000";"5,13687";"729,46057";"2,37022"
"3,09000";"5,15356";"730,28833";"2,37755"
"3,10000";"5,17025";"731,11365";"2,38558"
"3,11000";"5,18687";"731,91626";"2,39437"
"3,12000";"5,20350";"732,69861";"2,40351"
"3,13000";"5,22012";"733,47412";"2,41222"
"3,14000";"5,23669";"734,23199";"2,42145"
"3,15000";"5,25325";"734,96765";"2,43102"
"3,16000";"5,26981";"735,69464";"2,44031"
"3,17000";"5,28644";"736,42639";"2,44826"
"3,18000";"5,30306";"737,17230";"2,45522"
"3,19000";"5,31975";"737,91840";"2,46066"
"3,20000";"5,33650";"738,66705";"2,46550"
"3,21000";"5,35331";"739,43073";"2,47039"
"3,22000";"5,37006";"740,17822";"2,47743"
"3,23000";"5,38675";"740,92053";"2,48694"
"3,24000";"5,40344";"741,66351";"2,49778"
"3,25000";"5,42012";"742,41577";"2,50927"
"3,26000";"5,43675";"743,15717";"2,52168"
"3,27000";"5,45337";"743,88721";"2,53364"
"3,28000";"5,47000";"744,59723";"2,54407"
"3,29000";"5,48656";"745,28619";"2,55278"
"3,30000";"5,50306";"745,97229";"2,56041"
"3,31000";"5,51969";"746,64520";"2,56662"
"3,32000";"5,53631";"747,32526";"2,57172"
"3,33000";"5,55294";"747,99200";"2,57660"
"3,34000";"5,56969";"748,66931";"2,58234"
"3,35000";"5,58644";"749,35004";"2,58982"
"3,36000";"5,60319";"750,04028";"2,59812"
"3,37000";"5,62000";"750,74640";"2,60702"
"3,38000";"5,63675";"751,44464";"2,61599"
"3,39000";"5,65344";"752,13367";"2,62487"
"3,40000";"5,67012";"752,83417";"2,63394"
"3,41000";"5,68675";"753,51489";"2,64239"
"3,42000";"5,70337";"754,16901";"2,65030"
"3,43000";"5,72000";"754,79468";"2,65823"
"3,44000";"5,73656";"755,40741";"2,66533"
"3,45000";"5,75312";"756,02576";"2,67264"
"3,46000";"5,76969";"756,62823";"2,68142"
"3,47000";"5,78631";"757,24194";"2,69115"
"3,48000";"5,80300";"757,86414";"2,70110"
"3,49000";"5,81975";"758,49036";"2,71021"
"3,50000";"5,83650";"759,11652";"2,71799"
"3,51000";"5,85331";"759,75073";"2,72450"
"3,52000";"5,87012";"760,39362";"2,73062"
"3,53000";"5,88694";"761,03619";"2,73758"
"3,54000";"5,90369";"761,67615";"2,74566"
"3,55000";"5,92037";"762,32147";"2,75471"
"3,56000";"5,93700";"762,96008";"2,76446"
"3,57000";"5,95362";"763,55206";"2,77476"
"3,58000";"5,97025";"764,13184";"2,78560"
"3,59000";"5,98675";"764,70496";"2,79668"
"3,60000";"6,00331";"765,26300";"2,80727"
"3,61000";"6,01994";"765,81073";"2,81649"
"3,62000";"6,03650";"766,35162";"2,82466"
"3,63000";"6,05312";"766,90710";"2,83347"
"3,64000";"6,06981";"767,45728";"2,84250"
"3,65000";"6,08656";"768,00873";"2,85129"
"3,66000";"6,10337";"768,58264";"2,85977"
"3,67000";"6,12012";"769,15808";"2,86733"
"3,68000";"6,13681";"769,73999";"2,87407"
"3,69000";"6,15356";"770,32416";"2,88042"
"3,70000";"6,17025";"770,90308";"2,88728"
"3,71000";"6,18687";"771,46844";"2,89477"
"3,72000";"6,20350";"772,01514";"2,90260"
"3,73000";"6,22012";"772,55450";"2,91108"
"3,74000";"6,23669";"773,07855";"2,92014"
"3,75000";"6,25325";"773,58374";"2,92850"
"3,76000";"6,26981";"774,07941";"2,93657"
"3,77000";"6,28644";"774,58032";"2,94542"
"3,78000";"6,30306";"775,06860";"2,95584"
"3,79000";"6,31975";"775,56281";"2,96763"
"3,80000";"6,33650";"776,07312";"2,97961"
"3,81000";"6,35325";"776,58734";"2,99091"
"3,82000";"6,37000";"777,10065";"3,00128"
"3,83000";"6,38669";"777,62903";"3,01038"
"3,84000";"6,40337";"778,14722";"3,01855"
"3,85000";"6,42006";"778,65631";"3,02624"
"3,86000";"6,43675";"779,16461";"3,03292"
"3,87000";"6,45331";"779,67340";"3,03873"
"3,88000";"6,46994";"780,16736";"3,04473"
"3,89000";"6,48656";"780,63110";"3,05123"
"3,90000";"6,50319";"781,08905";"3,05873"
"3,91000";"6,51975";"781,53931";"3,06696"
"3,92000";"6,53637";"781,99121";"3,07524"
"3,93000";"6,55306";"782,44434";"3,08379"
"3,94000";"6,56975";"782,91003";"3,09272"
"3,95000";"6,58650";"783,37415";"3,10154"
"3,96000";"6,60325";"783,84827";"3,11002"
"3,97000";"6,62000";"784,33228";"3,11786"
"3,98000";"6,63675";"784,80890";"3,12556"
"3,99000";"6,65344";"785,27863";"3,13335"
"4,00000";"6,67012";"785,75177";"3,14110"
"4,01000";"6,68681";"786,22461";"3,14989"
"4,02000";"6,70344";"786,68878";"3,15994"
"4,03000";"6,72006";"787,12531";"3,17113"
"4,04000";"6,73669";"787,55078";"3,18285"
"4,05000";"6,75325";"787,96960";"3,19445"
"4,06000";"6,76981";"788,36298";"3,20538"
"4,07000";"6,78644";"788,75372";"3,21481"
"4,08000";"6,80312";"789,16541";"3,22284"
"4,09000";"6,81975";"789,57849";"3,22964"
"4,10000";"6,83656";"789,98755";"3,23607"
"4,11000";"6,85331";"790,40698";"3,24322"
"4,12000";"6,87012";"790,83527";"3,25073"
"4,13000";"6,88687";"791,25824";"3,25884"
"4,14000";"6,90362";"791,67029";"3,26721"
"4,15000";"6,92031";"792,08905";"3,27576"
"4,16000";"6,93694";"792,50262";"3,28449"
"4,17000";"6,95356";"792,89655";"3,29324"
"4,18000";"6,97012";"793,27478";"3,30342"
"4,19000";"6,98669";"793,63654";"3,31516"
"4,20000";"7,00325";"793,98529";"3,32698"
"4,21000";"7,01981";"794,31573";"3,33789"
"4,22000";"7,03644";"794,66595";"3,34755"
"4,23000";"7,05306";"795,03296";"3,35606"
"4,24000";"7,06975";"795,39331";"3,36414"
"4,25000";"7,08644";"795,76038";"3,37163"
"4,26000";"7,10325";"796,14508";"3,37868"
"4,27000";"7,12000";"796,54352";"3,38579"
"4,28000";"7,13675";"796,93695";"3,39465"
"4,29000";"7,15350";"797,32056";"3,40478"
"4,30000";"7,17019";"797,69568";"3,41589"
"4,31000";"7,18681";"798,06213";"3,42724"
"4,32000";"7,20344";"798,41504";"3,43859"
"4,33000";"7,22000";"798,75604";"3,44854"
"4,34000";"7,23656";"799,09033";"3,45710"
"4,35000";"7,25312";"799,41748";"3,46550"
"4,36000";"7,26975";"799,73376";"3,47383"
"4,37000";"7,28631";"800,04858";"3,48171"
"4,38000";"7,30294";"800,37537";"3,48976"
"4,39000";"7,31962";"800,69073";"3,49787"
"4,40000";"7,33637";"801,00940";"3,50590"
"4,41000";"7,35319";"801,34930";"3,51447"
"4,42000";"7,36994";"801,70319";"3,52426"
"4,43000";"7,38669";"802,04993";"3,53480"
"4,44000";"7,40344";"802,39221";"3,54539"
"4,45000";"7,42012";"802,73779";"3,55549"
"4,46000";"7,43681";"803,07916";"3,56554"
"4,47000";"7,45344";"803,38873";"3,57592"
"4,48000";"7,47006";"803,69940";"3,58589"
"4,49000";"7,48662";"804,01227";"3,59504"
"4,50000";"7,50319";"804,30316";"3,60339"
"4,51000";"7,51981";"804,58112";"3,61175"
"4,52000";"7,53644";"804,85864";"3,61994"
"4,53000";"7,55306";"805,13550";"3,62905"
"4,54000";"7,56975";"805,41357";"3,63901"
"4,55000";"7,58656";"805,70428";"3,64883"
"4,56000";"7,60331";"806,00726";"3,65844"
"4,57000";"7,62012";"806,31415";"3,66828"
"4,58000";"7,63687";"806,61963";"3,67733"
"4,59000";"7,65362";"806,92133";"3,68483"
"4,60000";"7,67031";"807,22742";"3,69154"
"4,61000";"7,68694";"807,52765";"3,69812"
"4,62000";"7,70350";"807,80322";"3,70451"
"4,63000";"7,72012";"808,07556";"3,71161"
"4,64000";"7,73669";"808,33130";"3,71980"
"4,65000";"7,75325";"808,57019";"3,72861"
"4,66000";"7,76987";"808,80157";"3,73798"
"4,67000";"7,78650";"809,03448";"3,74731"
"4,68000";"7,80312";"809,27051";"3,75643"
"4,69000";"7,81981";"809,51190";"3,76509"
"4,70000";"7,83656";"809,76300";"3,77411"
"4,71000";"7,85331";"810,02777";"3,78453"
"4,72000";"7,87006";"810,29120";"3,79582"
"4,73000";"7,88681";"810,55731";"3,80792"
"4,74000";"7,90350";"810,83649";"3,82005"
"4,75000";"7,92019";"811,09363";"3,83103"
"4,76000";"7,93681";"811,34674";"3,84132"
"4,77000";"7,95344";"811,59845";"3,85010"
"4,78000";"7,97006";"811,82678";"3,85866"
"4,79000";"7,98662";"812,04956";"3,86796"
"4,80000";"8,00319";"812,25696";"3,87733"
"4,81000";"8,01975";"812,44177";"3,88708"
"4,82000";"8,03637";"812,64178";"3,89796"
"4,83000";"8,05300";"812,85730";"3,90962"
"4,84000";"8,06969";"813,08966";"3,92011"
"4,85000";"8,08644";"813,31140";"3,92933"
"4,86000";"8,10325";"813,53925";"3,93778"
"4,87000";"8,12000";"813,77454";"3,94612"
"4,88000";"8,13675";"814,00238";"3,95480"
"4,89000";"8,15350";"814,23370";"3,96426"
"4,90000";"8,17019";"814,47900";"3,97423"
"4,91000";"8,18681";"814,71423";"3,98479"
"4,92000";"8,20344";"814,92194";"3,99557"
"4,93000";"8,22000";"815,11011";"4,00579"
"4,94000";"8,23656";"815,30060";"4,01590"
"4,95000";"8,25312";"815,49390";"4,02548"
"4,96000";"8,26969";"815,66455";"4,03437"
"4,97000";"8,28631";"815,82397";"4,04247"
"4,98000";"8,30300";"815,99213";"4,05038"
"4,99000";"8,31969";"816,16840";"4,05847"
"5,00000";"8,33644";"816,34863";"4,06656"
"5,01000";"8,35325";"816,55634";"4,07423"
"5,02000";"8,37000";"816,76819";"4,08118"
"5,03000";"8,38681";"816,98523";"4,08827"
"5,04000";"8,40350";"817,19647";"4,09630"
"5,05000";"8,42025";"817,40820";"4,10581"
"5,06000";"8,43687";"817,61542";"4,11653"
"5,07000";"8,45350";"817,80176";"4,12779"
"5,08000";"8,47012";"817,98041";"4,13960"
"5,09000";"8,48669";"818,14520";"4,15151"
"5,10000";"8,50325";"818,28894";"4,16305"
"5,11000";"8,51987";"818,42853";"4,17330"
"5,12000";"8,53644";"818,56897";"4,18179"
"5,13000";"8,55312";"818,70282";"4,18904"
"5,14000";"8,56975";"818,84479";"4,19533"
"5,15000";"8,58650";"818,99561";"4,20132"
"5,16000";"8,60331";"819,16473";"4,20815"
"5,17000";"8,62006";"819,34155";"4,21645"
"5,18000";"8,63681";"819,51923";"4,22559"
"5,19000";"8,65356";"819,70093";"4,23601"
"5,20000";"8,67025";"819,87299";"4,24750"
"5,21000";"8,68687";"820,03156";"4,26026"
"5,22000";"8,70350";"820,19122";"4,27448"
"5,23000";"8,72012";"820,33276";"4,28808"
"5,24000";"8,73669";"820,46075";"4,29966"
"5,25000";"8,75325";"820,58673";"4,30933"
"5,26000";"8,76987";"820,69604";"4,31759"
"5,27000";"8,78650";"820,79382";"4,32467"
"5,28000";"8,80312";"820,90576";"4,33174"
"5,29000";"8,81981";"821,02942";"4,33886"
"5,30000";"8,83650";"821,15546";"4,34698"
"5,31000";"8,85325";"821,28436";"4,35604"
"5,32000";"8,87000";"821,43103";"4,36583"
"5,33000";"8,88675";"821,58752";"4,37618"
"5,34000";"8,90350";"821,73285";"4,38679"
"5,35000";"8,92019";"821,86835";"4,39720"
